BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
135515.08,9.989181,800,20,887.0,12.0,1270,-15550,8801,0.003942944,534,50
196563.67,9.2636595,1120,22,65.0,4.0,1299,8801,-4578,0.003851968,757,15
181730.08,9.97027,640,15,600.0,8.0,1364,8801,-6897,0.003671146,667,25
162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
354086.25,9.028686523,1280,29,79.0,2.0,1870,-9290,8801,0.002676257,947,40
159495.53,9.511011,1280,26,699.0,11.0,1185,8801,-9473,0.003676952,586,60
458818.7,8.418991,1280,28,305.0,5.0,2296,8801,-2802,0.002177954,999,10
104572.016,10.220737,640,24,290.0,11.0,1068,-11165,8801,0.004683205,489,35
450458.16,9.309642,1280,29,68.0,3.0,2977,-1342,8801,0.001680179,756,45
489346.16,8.421266,1280,29,81.0,1.0,2398,-5946,8801,0.002089211,1022,20
362347.94,8.603245,1280,28,332.0,6.0,1931,-7783,8801,0.002599332,941,15
379717.28,8.786676,1280,29,501.0,6.0,1953,8801,-2287,0.002563273,973,50
213986.45,9.104897499,1280,26,66.0,4.0,1315,8801,-3812,0.003826581,818,45
321723.9,8.824843407,1280,28,75.0,2.0,1705,8801,-3239,0.002935797,944,55
150167.67,10.17158794,960,21,719.0,11.0,1111,8801,-14847,0.004514462,677,10
87218.03,11.280277,320,3,2320.0,20.0,808,-9110,8801,0.006209813,541,20
195115.98,9.765636444,640,15,510.0,10.0,1359,8801,-4359,0.003681122,718,40
398389.28,8.718176,1280,28,385.0,4.0,2124,-9900,8801,0.002358902,939,55
170023.9,9.664614677,1120,21,74.0,3.0,1072,-6198,8801,0.004692569,797,20
289433.53,8.598735,1280,29,182.0,5.0,1611,-9750,8801,0.00310994,900,25
137649.42,10.1848793,1280,20,773.0,11.0,1042,-1366,8801,0.004807646,661,30
132712.56,9.91408,640,15,889.0,13.0,1211,-15550,8801,0.004131278,548,25
407574.66,8.561851,1280,29,334.0,7.0,2101,8801,-7784,0.002386577,972,55
240889.89,9.214085579,1280,29,73.0,2.0,1412,8801,-4678,0.003546496,854,45
361836.88,8.485801,1280,29,377.0,8.0,1914,8801,-7784,0.002612464,945,5
177217.5,9.8794,1120,20,422.0,13.0,1315,-10204,8801,0.003803713,674,30
496222.94,8.390054,1280,29,85.0,1.0,2420,-5946,8801,0.002070624,1027,30
366630.47,8.5460205,1280,29,507.0,6.0,1922,8801,-2287,0.002602191,954,15
109730.84,10.30266,1120,22,76.0,3.0,1001,8801,-4592,0.005001521,548,30
305354.12,8.485989,1120,22,291.0,6.0,1757,-12695,8801,0.002846404,869,5
95619.74,10.079468,640,26,737.0,14.0,953,-14496,8801,0.005256414,502,50
441350.84,8.290634,1280,29,405.0,8.0,2202,-2802,8801,0.002271083,1002,45
100103.664,10.123,640,25,67.0,4.0,945,-14496,8801,0.005299089,530,35
375445.25,8.726139,1280,28,498.0,5.0,1985,-2286,8801,0.002521213,946,25
371813.44,8.809137,1280,29,505.0,6.0,1940,8801,-2287,0.002579009,958,40
257354.8,8.80198,1280,28,478.0,4.0,1537,-6140,8801,0.003258845,838,50
108992.664,10.729633,640,9,1142.0,15.0,1014,-8378,8801,0.004280105,466,60
111194.34,10.207498,640,21,75.0,3.0,1165,8801,-8181,0.004293399,477,45
135172.02,9.611444,480,15,874.0,13.0,1218,-15550,8801,0.004120499,556,15
401168.7,8.542075,1280,28,343.0,7.0,1728,8801,-7784,0.002451674,983,60
392079.7,8.741827,1280,30,71.0,2.0,2332,-15860,8801,0.00214589,841,45
379635.56,8.612961,1280,29,366.0,9.0,2003,-2801,8801,0.002498084,948,5
181743.16,10.21762657,960,21,602.0,12.0,1231,8801,-7914,0.004069888,739,45
469645.53,8.465460777,1280,28,77.0,1.0,2332,8801,-9611,0.002145575,1007,20
96294.94,10.031338,640,26,73.0,5.0,975,-11164,8801,0.005129369,493,50
167938.9,9.507715,1120,24,78.0,4.0,1329,-7601,8801,0.003771374,633,50
486341.72,8.957728386,1280,29,72.0,1.0,2404,-2173,8801,0.002080463,1011,20
156246.56,10.166736,640,26,69.0,4.0,1139,-260,8801,0.004404359,688,40
339696.28,8.737381935,1280,28,81.0,2.0,1739,-3239,8801,0.00287563,976,30
118917.35,9.800171,640,23,532.0,12.0,1223,-14091,8801,0.004094339,486,5
282024.06,8.899501801,1280,28,83.0,2.0,1196,8801,-798,0.00349824,986,60
141998.12,9.977309,1120,24,81.0,5.0,935,8801,-16079,0.005351611,759,40
481301.7,8.7218485,1280,29,223.0,4.0,2355,8801,-13006,0.002123641,1022,45
249615.05,9.839076042,1280,22,70.0,2.0,1445,-10488,8801,0.00346332,864,20
472473.53,8.99943161,1280,29,71.0,2.0,2394,-2174,8801,0.002092996,988,15
174619.42,9.566683,1280,24,352.0,12.0,1230,8801,-10204,0.004066158,710,45
350235.88,9.114704132,1280,29,76.0,1.0,1857,-9290,8801,0.002714845,950,35
133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
487455.6,8.311467,1280,28,455.0,5.0,2358,-3864,8801,0.002120527,1033,40
168911.9,9.755143,960,25,420.0,12.0,1198,8801,-1320,0.004180059,706,55
162928.17,10.044053,960,21,796.0,14.0,1294,-8294,8801,0.003867133,630,40
172265.39,10.090915,1120,21,92.0,4.0,1203,8801,-7601,0.004158115,716,5
