Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
107,360913.72,8.805706,1280,29,248.0,6.0,1655,8801,-5590,0.002556825,922,60
122,477759.88,8.529186,1280,29,273.0,5.0,2354,8801,-13046,0.002124108,1014,15
519,178891.69,9.676854134,1120,21,77.0,1.0,1295,-9290,8801,0.003865768,691,30
99,424558.4,8.73615,1280,29,385.0,19.0,2196,8801,-5589,0.002277341,966,20
207,154613.86,10.33617,480,14,67.0,4.0,1144,-259,8801,0.004372256,676,25
388,139641.39,10.34481,1280,21,634.0,13.0,1223,-14746,8801,0.004100388,572,35
258,301087.1,8.661609,1280,28,384.0,5.0,1697,-9900,8801,0.002955212,889,40
86,488375.0,8.734897,1280,29,231.0,5.0,2428,-13005,8801,0.002067295,1009,15
470,99492.9,10.12811,640,24,72.0,6.0,986,8801,-14496,0.005074414,504,25
587,243561.0,9.189260483,1280,28,67.0,2.0,1496,-2346,8801,0.003361839,818,10
583,247424.73,9.601950645,1120,22,212.0,6.0,1678,8801,-10489,0.002979946,737,50
97,448369.9,8.743831,1280,29,343.0,12.0,2287,-5589,8801,0.002187219,980,10
253,173050.42,9.585924,960,23,398.0,7.0,1297,8801,-7979,0.003856204,667,15
223,450458.16,9.309642,1280,29,68.0,3.0,2977,-1342,8801,0.001680179,756,45
79,505689.6,8.582096,1280,28,186.0,5.0,2492,-6291,8801,0.002006951,1014,40
36,120631.68,9.783901,640,15,176.0,8.0,1058,-5008,8801,0.004726819,570,5
214,165807.05,10.303849,640,15,72.0,4.0,953,-260,8801,0.004588533,760,60
663,181460.14,9.941885948,1120,21,564.0,12.0,1326,8801,-7914,0.003787015,687,40
338,156229.69,9.8117485,960,20,409.0,9.0,1219,-7600,8801,0.004107559,641,20
72,501613.4,8.851465,1280,29,189.0,5.0,2403,8801,-6291,0.002081632,1044,5
228,281248.0,8.641083,1280,29,192.0,6.0,1592,8801,-9751,0.00314218,883,10
680,178580.62,9.97352314,960,19,61.0,15.0,1181,8801,-8258,0.004234994,756,5
433,281624.44,10.131967,640,21,518.0,14.0,1864,-7612,8801,0.002682531,755,20
329,173999.05,9.71215,1120,21,634.0,11.0,1190,-1319,8801,0.004208455,732,35
319,174619.42,9.566683,1280,24,352.0,12.0,1230,8801,-10204,0.004066158,710,45
127,491557.97,8.588099,1280,29,295.0,5.0,2416,8801,-13046,0.00207019,1017,40
101,406587.06,8.78704,1280,29,431.0,14.0,2060,8801,-5590,0.002432344,988,30
318,180826.45,9.712071,1120,20,409.0,12.0,1307,-10204,8801,0.003832133,692,40
545,331061.0,8.850111008,1280,29,76.0,2.0,1886,8801,-798,0.002658659,880,40
586,244505.61,9.239100456,1280,29,74.0,3.0,1373,-2345,8801,0.003645714,891,5
463,96294.94,10.031338,640,26,73.0,5.0,975,-11164,8801,0.005129369,493,50
356,159881.12,9.469028,1280,28,425.0,10.0,1320,-9472,8801,0.003798779,607,50
559,274586.4,8.849774361,1280,29,78.0,3.0,1470,-14521,8801,0.003411184,936,50
602,221000.42,9.164367676,1120,27,143.0,4.0,1368,8801,-4678,0.003659227,808,25
714,140818.88,10.07595634,1120,24,739.0,13.0,1176,-1365,8801,0.004252332,598,55
427,118248.914,10.14385,1120,20,72.0,4.0,1079,8801,-14092,0.004646386,549,50
702,148498.97,10.10576534,1120,21,703.0,15.0,994,-14846,8801,0.00503321,747,55
264,183187.69,8.804368,960,21,487.0,5.0,1296,8801,-6141,0.003874749,709,10
366,141998.12,9.977309,1120,24,81.0,5.0,935,8801,-16079,0.005351611,759,40
56,87761.31,11.038518,320,11,694.0,18.0,877,-9110,8801,0.005705314,500,45
673,174221.94,9.606085777,1120,20,74.0,3.0,1064,-15908,8801,0.004700264,818,30
166,366017.8,8.743444,1280,29,399.0,5.0,1654,8801,-3026,0.002554595,935,60
593,218489.02,8.995806694,1280,24,68.0,3.0,1267,8801,-2346,0.003951586,863,40
423,117424.32,10.022,1120,20,76.0,4.0,1194,8801,-14092,0.004192786,492,30
473,101146.52,10.068093,640,22,351.0,12.0,988,-14495,8801,0.005061403,511,40
299,192170.16,9.634943,1120,19,-1.0,-1.0,1316,8801,-4578,0.00380275,730,5
2,183743.84,10.311727,480,8,634.0,13.0,1436,8801,-6898,0.003484516,640,15
578,254968.8,9.001849174,1280,25,72.0,3.0,1491,-10488,8801,0.003355551,855,25
320,173159.84,9.74979,1280,20,94.0,8.0,1163,8801,-10205,0.004300457,744,50
551,348728.1,8.818592072,1280,29,72.0,2.0,2051,-6546,8801,0.0024446,852,10
38,120714.75,10.740161,640,18,953.0,16.0,1143,8801,-5008,0.004375578,528,15
164,353701.06,8.471059,1280,28,398.0,6.0,1875,8801,-3026,0.002666719,943,50
497,479126.84,8.605657578,1280,28,69.0,1.0,2428,8801,-2174,0.002060574,987,40
194,281248.44,8.8389015,1120,23,74.0,3.0,1781,-15861,8801,0.002808779,789,20
590,209097.33,9.610423088,1120,23,200.0,6.0,1299,-2346,8801,0.003851969,805,25
468,91709.625,9.9338665,640,15,73.0,6.0,927,-14495,8801,0.005395635,494,15
336,161079.78,9.994062,960,20,84.0,5.0,1391,8801,-7600,0.003595126,579,10
285,189606.66,9.619632721,1120,20,442.0,11.0,1132,8801,-4358,0.004420436,838,55
375,141504.73,10.54607,960,21,822.0,11.0,1305,-10130,8801,0.003837457,543,25
106,284534.3,9.236184,1280,29,489.0,9.0,1637,-5589,8801,0.003054742,869,55
425,122135.31,10.46753,1120,20,71.0,3.0,1130,-14091,8801,0.004430325,541,40
88,499210.97,8.7015705,1280,29,228.0,4.0,2433,-13006,8801,0.002056319,1026,25
21,158465.9,10.054421,1120,20,578.0,12.0,1234,8801,-8295,0.004057466,642,50
145,494132.8,8.911179,1280,29,396.0,8.0,2365,-12155,8801,0.002115292,1045,15
598,243723.84,9.565380096,1280,25,78.0,2.0,1441,8801,-4678,0.003473289,846,5
32,133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
15,155148.61,9.820126,640,26,780.0,11.0,1490,-8295,8801,0.00335705,520,20
644,199137.34,9.324612617,1280,29,77.0,3.0,999,8801,-9066,0.004278962,852,60
697,147154.81,10.21800327,960,23,734.0,13.0,1057,8801,-14846,0.004742204,697,30
420,116311.87,10.033212,960,21,279.0,11.0,1201,-14091,8801,0.004171005,485,15
698,147321.8,10.189394,1120,22,706.0,13.0,1080,8801,-14846,0.004640453,683,35
