Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
302,201273.16,9.350896,1280,21,68.0,4.0,1316,8801,-4578,0.003803935,765,20
696,149527.14,10.23328018,960,21,747.0,12.0,1108,-14847,8801,0.004535386,678,25
260,381174.72,8.47727,1280,29,385.0,4.0,1982,8801,-7979,0.00252403,962,50
275,175694.12,10.52212238,320,6,539.0,11.0,1311,-4358,8801,0.003828445,672,5
615,202394.58,9.163174629,1280,24,68.0,4.0,1202,8801,-10873,0.0041656,843,30
392,140414.0,10.5364,1280,21,928.0,13.0,1230,-14746,8801,0.004071358,571,55
588,290764.5,9.351531029,1280,26,67.0,3.0,1669,8801,-2346,0.002998566,871,15
542,294370.78,8.8424263,1280,28,76.0,2.0,1665,8801,-798,0.003009218,885,25
549,282024.06,8.899501801,1280,28,83.0,2.0,1196,8801,-798,0.00349824,986,60
551,348728.1,8.818592072,1280,29,72.0,2.0,2051,-6546,8801,0.0024446,852,10
25,145811.86,9.687315,480,15,877.0,11.0,1328,-15550,8801,0.003769392,549,10
180,380544.44,8.622168,1280,29,501.0,5.0,1984,-2286,8801,0.002524764,960,10
316,177217.5,9.8794,1120,20,422.0,13.0,1315,-10204,8801,0.003803713,674,30
460,104572.016,10.220737,640,24,290.0,11.0,1068,-11165,8801,0.004683205,489,35
122,477759.88,8.529186,1280,29,273.0,5.0,2354,8801,-13046,0.002124108,1014,15
365,138167.0,9.5535,1120,23,67.0,3.0,915,8801,-16079,0.00546505,755,35
271,265645.0,8.784413,1280,29,478.0,4.0,1587,-6140,8801,0.003153246,837,45
577,249615.05,9.839076042,1280,22,70.0,2.0,1445,-10488,8801,0.00346332,864,20
358,159495.53,9.511011,1280,26,699.0,11.0,1185,8801,-9473,0.003676952,586,60
439,114476.4,9.93682,640,26,330.0,13.0,1138,-7612,8801,0.004402201,503,50
60,508492.5,8.899677,1280,29,178.0,6.0,2494,-7327,8801,0.00201147,1022,5
429,131985.0,10.001652,1120,21,120.0,6.0,962,-14092,8801,0.004309332,568,60
238,379026.84,8.714579,1280,28,230.0,5.0,1746,8801,-9751,0.002432204,921,60
203,156603.6,10.734149,480,14,70.0,6.0,1164,8801,-259,0.004299373,673,5
707,137349.19,10.18152523,1120,23,676.0,13.0,1035,8801,-1366,0.004852563,666,20
626,224645.92,9.421779633,1280,24,68.0,3.0,1503,8801,-3812,0.003333466,748,25
500,458297.3,8.778494835,1280,29,76.0,2.0,2270,8801,-2174,0.002205796,1010,55
222,437721.88,9.190293,1280,28,74.0,3.0,2964,8801,-1342,0.001688157,738,40
278,192934.8,9.983084679,640,15,531.0,11.0,1289,8801,-4359,0.003879853,748,20
552,308476.75,9.337665558,1280,29,153.0,4.0,2007,-14521,8801,0.002498919,770,15
440,116281.43,9.95077,640,26,141.0,14.0,1151,-7612,8801,0.004352498,506,55
381,141808.39,10.361251,1120,20,581.0,13.0,1169,-10130,8801,0.003700815,524,60
595,219645.33,8.969528198,1280,30,69.0,3.0,1222,8801,-2346,0.004097217,899,50
292,496222.94,8.390054,1280,29,85.0,1.0,2420,-5946,8801,0.002070624,1027,30
164,353701.06,8.471059,1280,28,398.0,6.0,1875,8801,-3026,0.002666719,943,50
413,119746.51,10.360513,640,24,71.0,3.0,1147,-8180,8801,0.004366154,522,40
384,141724.2,9.836697,1280,25,710.0,12.0,1259,-14746,8801,0.003976539,563,15
165,366151.84,8.547533,1280,29,395.0,5.0,1935,-3025,8801,0.002587945,947,55
694,149294.17,10.19777584,960,20,711.0,14.0,1120,8801,-14847,0.004484997,669,15
121,475719.97,8.599837,1280,29,281.0,6.0,2345,8801,-13046,0.002132219,1014,10
582,279334.1,9.570406914,1280,28,69.0,2.0,1777,-10489,8801,0.002818638,787,45
354,157135.47,9.599019,1280,24,746.0,12.0,1302,-9472,8801,0.003849111,604,40
482,475539.97,8.464917183,1280,29,81.0,2.0,2366,-9610,8801,0.002117995,1007,25
223,450458.16,9.309642,1280,29,68.0,3.0,2977,-1342,8801,0.001680179,756,45
49,89622.555,11.42604,320,6,2353.0,22.0,848,-9110,8801,0.005897111,528,10
146,493568.22,8.791118,1280,29,360.0,6.0,2415,8801,-12156,0.002070399,1021,20
659,181507.0,9.785843849,960,21,352.0,10.0,1233,8801,-7913,0.004056106,736,20
249,390952.8,8.470402,1280,29,335.0,8.0,2073,8801,-2802,0.002413116,943,55
640,179732.38,9.88480854,1120,24,70.0,2.0,1183,8801,-9066,0.004231702,760,35
198,379658.16,8.886731,1280,30,72.0,2.0,2322,-15860,8801,0.002157849,819,40
412,122634.91,10.250116,640,21,102.0,7.0,1199,8801,-8181,0.00417579,512,35
562,233645.02,9.226439476,1120,23,70.0,2.0,1346,8801,-9878,0.00371534,868,5
78,499948.47,8.762338,1280,29,176.0,5.0,2451,-6291,8801,0.002046257,1023,35
566,253461.38,8.833629608,1280,29,70.0,2.0,1483,8801,-9878,0.003373958,855,25
652,184462.08,8.986351967,1280,24,73.0,3.0,1099,-6198,8801,0.00455424,840,40
636,204259.67,9.504240036,1280,24,73.0,2.0,1366,-9066,8801,0.003660916,747,15
218,448476.34,9.822896,1280,29,80.0,3.0,3110,8801,-1342,0.001607722,721,20
315,176749.05,9.810977,1120,20,407.0,10.0,1236,-10205,8801,0.004057006,717,25
476,96822.86,10.0355,640,26,95.0,9.0,963,8801,-14496,0.005198454,503,55
88,499210.97,8.7015705,1280,29,228.0,4.0,2433,-13006,8801,0.002056319,1026,25
340,160787.06,9.65201,1120,21,82.0,4.0,1212,-7600,8801,0.004142576,666,30
163,328174.1,8.528176,1280,29,398.0,6.0,1777,8801,-3026,0.002813891,923,45
322,174888.12,9.992021,1120,21,515.0,13.0,1012,8801,-10205,0.004245792,742,60
421,114569.555,9.957908,800,19,73.0,3.0,1097,-14091,8801,0.004561253,522,20
201,451006.3,8.802054,1280,28,75.0,2.0,2666,8801,-15861,0.001875566,845,55
293,484187.22,8.403456,1280,28,81.0,2.0,2381,8801,-5946,0.002103559,1018,35
31,134469.56,10.003675,800,21,953.0,13.0,1291,8801,-15550,0.00387704,521,40
534,332040.25,8.679821968,1280,29,75.0,1.0,1790,8801,-3239,0.002804503,931,45
156,295711.12,8.931461,1280,25,512.0,10.0,1690,8801,-3026,0.002959229,875,10
39,122120.39,9.953903,640,19,884.0,14.0,1150,8801,-5007,0.004352298,531,20
112,399769.66,8.530265,1280,29,313.0,7.0,2116,8801,-12696,0.002362988,944,25
