BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
293051.22,8.972776413,1280,29,72.0,4.0,1727,-14521,8801,0.002899574,849,25
184809.4,9.768998,640,24,607.0,12.0,1637,-6897,8801,0.003057306,565,50
486816.6,8.409221649,1280,29,86.0,2.0,2413,-6275,8801,0.002075112,1010,55
181743.16,10.21762657,960,21,602.0,12.0,1231,8801,-7914,0.004069888,739,45
358384.03,8.801436,1280,29,365.0,9.0,1857,8801,-12696,0.00269504,965,40
535302.0,9.058811,1280,29,164.0,6.0,2561,8801,-7328,0.001953425,1045,50
305354.12,8.485989,1120,22,291.0,6.0,1757,-12695,8801,0.002846404,869,5
257625.53,9.255389214,1280,28,65.0,3.0,1734,8801,-2346,0.002890908,744,20
254313.52,8.829785347,1280,29,70.0,2.0,1377,-9878,8801,0.003632497,923,40
140575.0,10.424856,960,21,752.0,12.0,1185,8801,-10130,0.004224638,593,35
138167.0,9.5535,1120,23,67.0,3.0,915,8801,-16079,0.00546505,755,35
468916.1,8.921996117,1280,28,69.0,2.0,2339,8801,-2174,0.002141158,1004,45
359336.12,8.559214,1280,28,368.0,8.0,1894,8801,-7784,0.002640113,948,10
294256.53,8.861551285,1280,29,77.0,2.0,1607,8801,-798,0.003117745,917,5
135119.77,9.80175209,1280,21,778.0,14.0,964,8801,-1365,0.005186723,700,35
87772.64,11.604189,320,11,2343.0,22.0,901,8801,-9112,0.005551676,487,5
110561.39,10.2204,480,14,139.0,9.0,1029,8801,-11165,0.004888463,540,25
140414.0,10.5364,1280,21,928.0,13.0,1230,-14746,8801,0.004071358,571,55
141808.39,10.361251,1120,20,581.0,13.0,1169,-10130,8801,0.003700815,524,60
142153.34,9.462644,1120,23,65.0,3.0,955,8801,-16079,0.00524353,745,30
491600.75,8.340188,1280,28,370.0,14.0,2385,8801,-13046,0.002096577,1030,25
157983.66,10.16032,640,25,72.0,4.0,1129,-260,8801,0.004436035,700,45
292605.72,8.527713,1280,28,184.0,5.0,1626,-9751,8801,0.003076776,900,20
503613.66,8.26172,1280,28,476.0,6.0,2430,8801,-3865,0.002057695,1036,5
142294.06,9.81399,1280,28,486.0,13.0,1255,-14746,8801,0.003984504,566,10
177147.97,8.937676,960,20,485.0,6.0,1285,-6141,8801,0.003891337,689,5
209097.33,9.610423088,1120,23,200.0,6.0,1299,-2346,8801,0.003851969,805,25
480137.75,8.642651558,1280,29,77.0,1.0,2274,-6275,8801,0.00219893,1055,40
438796.88,8.08483,1280,29,491.0,13.0,2223,8801,-2802,0.002249561,987,35
331061.0,8.850111008,1280,29,76.0,2.0,1886,8801,-798,0.002658659,880,40
227557.33,9.666199684,1120,26,291.0,8.0,1479,-10488,8801,0.003386398,770,55
468471.12,8.078233,1280,29,318.0,6.0,2384,-2802,8801,0.002100823,984,40
159574.33,9.83355,960,21,76.0,5.0,1229,8801,-7601,0.00408018,651,25
