BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
217541.31,8.919315338,1280,26,76.0,3.0,1190,8801,-9878,0.004212367,916,20
183743.84,10.311727,480,8,634.0,13.0,1436,8801,-6898,0.003484516,640,15
158465.9,10.054421,1120,20,578.0,12.0,1234,8801,-8295,0.004057466,642,50
419268.88,8.362836,1280,25,270.0,6.0,2098,8801,-13046,0.002388447,1001,5
135675.56,10.38189,960,16,894.0,11.0,1288,-15550,8801,0.003884839,527,55
118583.77,10.127249,960,23,331.0,15.0,932,-5007,8801,0.004645002,550,60
486350.8,8.431827,1280,29,533.0,13.0,2030,8801,-12156,0.002092007,1017,60
156855.14,9.54918,800,20,382.0,6.0,1300,-7979,8801,0.00384847,603,10
354086.25,9.028686523,1280,29,79.0,2.0,1870,-9290,8801,0.002676257,947,40
154231.4,9.93997,1120,21,464.0,12.0,1261,-8294,8801,0.003965523,611,30
135958.1,9.687094,960,22,721.0,12.0,959,8801,-16079,0.005214313,708,55
201273.16,9.350896,1280,21,68.0,4.0,1316,8801,-4578,0.003803935,765,20
490222.94,8.418653488,1280,28,86.0,2.0,2404,8801,-6276,0.002087534,1023,25
449744.53,8.734373,1280,28,289.0,8.0,2336,-5589,8801,0.002142188,963,15
114569.555,9.957908,800,19,73.0,3.0,1097,-14091,8801,0.004561253,522,20
153747.16,9.540162,1120,21,614.0,12.0,1172,-9472,8801,0.004273328,657,5
343537.78,8.678364754,1280,28,80.0,2.0,1714,-3238,8801,0.002918586,1002,20
212536.28,10.30150127,960,20,109.0,4.0,1435,-10873,8801,0.003487201,741,45
141326.6,10.075397,1120,24,873.0,13.0,1266,-14747,8801,0.003953427,558,20
501198.38,9.095536,1280,28,165.0,6.0,2508,-7328,8801,0.001994981,999,15
226752.47,9.326751709,1280,24,69.0,2.0,1356,8801,-9878,0.00369004,836,10
139641.39,10.34481,1280,21,634.0,13.0,1223,-14746,8801,0.004100388,572,35
469645.53,8.465460777,1280,28,77.0,1.0,2332,8801,-9611,0.002145575,1007,20
292605.72,8.527713,1280,28,184.0,5.0,1626,-9751,8801,0.003076776,900,20
493568.22,8.791118,1280,29,360.0,6.0,2415,8801,-12156,0.002070399,1021,20
146187.27,9.166134,1280,29,341.0,11.0,1119,8801,-9473,0.00447309,653,25
196563.67,9.2636595,1120,22,65.0,4.0,1299,8801,-4578,0.003851968,757,15
471274.03,8.983539581,1280,29,75.0,2.0,2357,8801,-2174,0.002124688,1001,30
240889.89,9.214085579,1280,29,73.0,2.0,1412,8801,-4678,0.003546496,854,45
468916.1,8.921996117,1280,28,69.0,2.0,2339,8801,-2174,0.002141158,1004,45
183139.67,10.20652485,1120,21,254.0,12.0,1127,8801,-7913,0.003833731,702,60
214391.3,9.604641914,1280,28,65.0,3.0,1137,8801,-3812,0.003772091,808,60
119376.42,10.13104,640,18,72.0,3.0,1129,-8180,8801,0.004438202,529,55
239610.84,9.059942,1120,25,475.0,4.0,1489,8801,-6141,0.003360382,805,15
91709.625,9.9338665,640,15,73.0,6.0,927,-14495,8801,0.005395635,494,15
134660.94,10.099492,960,21,816.0,13.0,1082,8801,-10130,0.004647306,625,45
508443.28,8.352953,1280,29,331.0,8.0,2449,-13046,8801,0.002043638,1039,20
466055.66,8.932057381,1280,29,80.0,3.0,1674,8801,-2174,0.002140205,997,60
375324.28,8.748234,1280,29,299.0,5.0,1952,-12696,8801,0.00256154,961,55
281248.44,8.8389015,1120,23,74.0,3.0,1781,-15861,8801,0.002808779,789,20
118248.914,10.14385,1120,20,72.0,4.0,1079,8801,-14092,0.004646386,549,50
166900.73,9.561011314,1120,27,408.0,12.0,1016,-15908,8801,0.004929754,822,45
96822.86,10.0355,640,26,95.0,9.0,963,8801,-14496,0.005198454,503,55
141625.17,10.24441,1120,25,818.0,12.0,1321,8801,-14747,0.003789507,536,25
330070.97,8.71033,1280,26,75.0,3.0,2076,-15860,8801,0.002409882,795,30
142294.06,9.81399,1280,28,486.0,13.0,1255,-14746,8801,0.003984504,566,10
162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
497387.22,8.786467,1280,29,358.0,6.0,2418,8801,-12156,0.002068472,1028,25
243723.84,9.565380096,1280,25,78.0,2.0,1441,8801,-4678,0.003473289,846,5
122135.31,10.46753,1120,20,71.0,3.0,1130,-14091,8801,0.004430325,541,40
219225.47,9.326210976,1280,21,156.0,7.0,1326,-3812,8801,0.00377318,827,15
215973.58,9.470095634,1120,27,191.0,8.0,1222,8801,-2346,0.004094313,884,30
466363.9,8.578562737,1280,29,77.0,1.0,2311,8801,-9611,0.002168532,1011,40
172679.28,9.749858,960,21,586.0,13.0,1233,-1320,8801,0.004055204,700,5
475539.97,8.464917183,1280,29,81.0,2.0,2366,-9610,8801,0.002117995,1007,25
257354.8,8.80198,1280,28,478.0,4.0,1537,-6140,8801,0.003258845,838,50
292955.16,8.6073265,1280,29,218.0,7.0,1622,-9750,8801,0.003084742,903,15
121182.8,9.903873,640,15,1241.0,14.0,1174,-7613,8801,0.004266943,517,40
244220.89,8.919870377,1280,28,68.0,2.0,1366,-9877,8801,0.003663993,894,35
172059.14,9.929929733,960,24,606.0,13.0,1164,-15907,8801,0.004296058,739,55
150424.58,9.209398,1280,29,526.0,11.0,1255,8801,-9473,0.003985643,599,20
448369.9,8.743831,1280,29,343.0,12.0,2287,-5589,8801,0.002187219,980,10
508492.5,8.899677,1280,29,178.0,6.0,2494,-7327,8801,0.00201147,1022,5
141504.73,10.54607,960,21,822.0,11.0,1305,-10130,8801,0.003837457,543,25
141998.12,9.977309,1120,24,81.0,5.0,935,8801,-16079,0.005351611,759,40
180388.39,9.813817978,960,23,572.0,13.0,1324,-7913,8801,0.003780601,681,30
174131.0,9.743884,1120,21,623.0,12.0,1204,-1319,8801,0.004159168,724,30
331061.0,8.850111008,1280,29,76.0,2.0,1886,8801,-798,0.002658659,880,40
379658.16,8.886731,1280,30,72.0,2.0,2322,-15860,8801,0.002157849,819,40
231875.19,9.089849472,1280,27,70.0,3.0,1370,8801,-2346,0.00365521,847,45
284534.3,9.236184,1280,29,489.0,9.0,1637,-5589,8801,0.003054742,869,55
