Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
644,199137.34,9.324612617,1280,29,77.0,3.0,999,8801,-9066,0.004278962,852,60
661,180388.39,9.813817978,960,23,572.0,13.0,1324,-7913,8801,0.003780601,681,30
117,367555.56,8.71871,1280,28,292.0,5.0,1864,-12696,8801,0.00268332,986,50
425,122135.31,10.46753,1120,20,71.0,3.0,1130,-14091,8801,0.004430325,541,40
631,214784.0,9.551864624,1280,28,65.0,3.0,1310,8801,-3812,0.003817,819,50
660,182173.9,10.06157207,960,21,427.0,11.0,1363,8801,-7914,0.003671602,668,25
4,181730.08,9.97027,640,15,600.0,8.0,1364,8801,-6897,0.003671146,667,25
146,493568.22,8.791118,1280,29,360.0,6.0,2415,8801,-12156,0.002070399,1021,20
214,165807.05,10.303849,640,15,72.0,4.0,953,-260,8801,0.004588533,760,60
483,468726.44,8.738382339,1280,29,88.0,2.0,2287,8801,-9611,0.002192222,1027,30
10,183996.52,10.639187,960,21,597.0,10.0,1526,-6897,8801,0.003276858,602,55
543,295259.88,8.770741463,1280,29,78.0,3.0,1596,8801,-5233,0.003138773,926,30
67,529686.2,9.167527,1280,28,208.0,8.0,2573,-7328,8801,0.00194369,1029,40
314,182523.4,9.765201,1120,20,234.0,9.0,1315,-10205,8801,0.003802856,694,20
129,494876.34,8.597011,1280,29,334.0,9.0,2396,-12385,8801,0.002090623,1034,50
583,247424.73,9.601950645,1120,22,212.0,6.0,1678,8801,-10489,0.002979946,737,50
161,322066.34,8.60146,1280,28,390.0,5.0,1748,8801,-3026,0.002860942,921,35
390,139436.31,9.725757,1120,22,840.0,14.0,1283,-14747,8801,0.003901311,543,45
149,485204.62,8.46469,1280,28,348.0,5.0,2409,8801,-12156,0.002077152,1007,35
685,164299.14,9.843090057,800,20,364.0,12.0,1322,8801,-8258,0.003785312,621,30
617,227325.4,9.315314293,1280,27,69.0,3.0,1521,8801,-10874,0.003288821,747,40
23,154055.17,9.869586,1120,21,673.0,13.0,1137,8801,-8295,0.003770742,580,60
208,155691.23,10.0509,640,14,71.0,4.0,1105,8801,-260,0.004529106,705,30
301,196563.67,9.2636595,1120,22,65.0,4.0,1299,8801,-4578,0.003851968,757,15
589,257625.53,9.255389214,1280,28,65.0,3.0,1734,8801,-2346,0.002890908,744,20
578,254968.8,9.001849174,1280,25,72.0,3.0,1491,-10488,8801,0.003355551,855,25
401,133309.55,10.434942,1120,21,76.0,3.0,1046,8801,-4592,0.004783293,637,40
551,348728.1,8.818592072,1280,29,72.0,2.0,2051,-6546,8801,0.0024446,852,10
443,106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
225,448009.06,10.16619,1280,29,73.0,3.0,3121,8801,-1342,0.001602635,717,55
384,141724.2,9.836697,1280,25,710.0,12.0,1259,-14746,8801,0.003976539,563,15
669,160419.72,9.690587044,1120,21,75.0,3.0,996,8801,-15908,0.005025046,806,10
319,174619.42,9.566683,1280,24,352.0,12.0,1230,8801,-10204,0.004066158,710,45
693,150167.67,10.17158794,960,21,719.0,11.0,1111,8801,-14847,0.004514462,677,10
706,138352.47,10.4054594,1120,23,775.0,12.0,1084,8801,-1365,0.004615398,638,15
113,408068.5,8.801874,1280,29,312.0,5.0,2068,8801,-12696,0.002418161,986,30
612,208441.83,9.310250282,1280,25,66.0,2.0,1279,8801,-10874,0.003913531,815,15
132,361836.88,8.485801,1280,29,377.0,8.0,1914,8801,-7784,0.002612464,945,5
152,595249.0,8.363362,1280,29,371.0,8.0,2927,8801,-12156,0.001708731,1017,50
623,203793.8,9.617046356,1120,21,412.0,11.0,1298,8801,-3812,0.003852609,785,10
92,481301.7,8.7218485,1280,29,223.0,4.0,2355,8801,-13006,0.002123641,1022,45
155,317763.3,9.204707,1120,27,413.0,18.0,1784,8801,-3026,0.002803743,890,5
105,342705.78,8.874666,1280,29,818.0,12.0,1849,8801,-5590,0.002707288,927,50
