Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
167633.2086,9.70811367,1120.0,25.0,117.0,9.0,1110.0,8801.0,49628.0,0.004505396,755.2540541,40.0
184837.601,9.27573,1280.0,25.0,544.0,12.0,1244.0,60959.0,8801.0,0.004033523,745.5466238,55.0
173050.4233,9.585924,960.0,23.0,398.0,7.0,1297.0,8801.0,57557.0,0.003856204,667.3176561,15.0
121389.8604,9.943236,960.0,20.0,833.0,14.0,1124.0,60944.0,8801.0,0.004449921,540.1752669,15.0
486816.6027,8.409221649,1280.0,29.0,86.0,2.0,2413.0,59261.0,8801.0,0.002075112,1010.198923,55.0
175359.4387,9.935672,1120.0,20.0,609.0,13.0,1263.0,64217.0,8801.0,0.003964625,695.2343626,40.0
,,,,,,,,,,,
114569.556,9.957908,800.0,19.0,73.0,3.0,1097.0,51445.0,8801.0,0.004561253,522.5806746,20.0
168911.9041,9.755143,960.0,25.0,420.0,12.0,1198.0,8801.0,64216.0,0.004180059,706.0617696,55.0
480137.7579,8.642651558,1280.0,29.0,77.0,1.0,2274.0,59261.0,8801.0,0.00219893,1055.789358,40.0
156512.0311,9.972938,960.0,21.0,787.0,10.0,1393.0,8801.0,57241.0,0.003593145,562.3704235,25.0
95619.74247,10.079468,640.0,26.0,737.0,14.0,953.0,51040.0,8801.0,0.005256414,502.616999,50.0
,,,,,,,,,,,
323339.8396,8.948447227,1280.0,28.0,76.0,2.0,1732.0,62297.0,8801.0,0.002891739,935.0144342,50.0
121616.5572,10.249007,960.0,23.0,204.0,15.0,1121.0,60529.0,8801.0,0.004465454,543.073149,40.0
291906.5321,8.739413,1280.0,28.0,216.0,10.0,1651.0,8801.0,55785.0,0.003029325,884.2798304,45.0
495266.0023,9.197786,1280.0,29.0,163.0,7.0,2430.0,58209.0,8801.0,0.002065872,1023.156379,30.0
179723.5704,9.800107956,800.0,24.0,546.0,9.0,1282.0,57623.0,8801.0,0.00390352,701.5546022,15.0
,,,,,,,,,,,
135172.0183,9.611444,480.0,15.0,874.0,13.0,1218.0,49986.0,8801.0,0.004120499,556.9761905,15.0
,,,,,,,,,,,
499225.5424,8.848743,1280.0,30.0,349.0,5.0,2409.0,8801.0,53380.0,0.0020762,1036.491905,30.0
,,,,,,,,,,,
349833.9923,9.03447628,1280.0,29.0,73.0,1.0,1865.0,56246.0,8801.0,0.002681649,938.1319035,45.0
219225.4734,9.326210976,1280.0,21.0,156.0,7.0,1326.0,61724.0,8801.0,0.00377318,827.1772247,15.0
352731.2742,8.641033173,1280.0,28.0,80.0,2.0,1911.0,62298.0,8801.0,0.002618822,923.74045,5.0
118583.7748,10.127249,960.0,23.0,331.0,15.0,932.0,60529.0,8801.0,0.004645002,550.8218884,60.0
139641.3876,10.34481,1280.0,21.0,634.0,13.0,1223.0,50790.0,8801.0,0.004100388,572.5838103,35.0
471274.0238,8.983539581,1280.0,29.0,75.0,2.0,2357.0,8801.0,63362.0,0.002124688,1001.31014,30.0
146187.2686,9.166134,1280.0,29.0,341.0,11.0,1119.0,8801.0,56063.0,0.00447309,653.9088472,25.0
466108.022,9.125045,1280.0,28.0,326.0,6.0,2390.0,8801.0,57752.0,0.002094879,976.439749,35.0
,,,,,,,,,,,
327786.012,8.546914,1280.0,29.0,392.0,6.0,1775.0,62511.0,8801.0,0.00281965,924.2416901,30.0
134660.9299,10.099492,960.0,21.0,816.0,13.0,1082.0,8801.0,55406.0,0.004647306,625.810536,45.0
441350.8384,8.290634,1280.0,29.0,405.0,8.0,2202.0,62734.0,8801.0,0.002271083,1002.344233,45.0
475539.9682,8.464917183,1280.0,29.0,81.0,2.0,2366.0,55926.0,8801.0,0.002117995,1007.19104,25.0
159881.1261,9.469028,1280.0,28.0,425.0,10.0,1320.0,56064.0,8801.0,0.003798779,607.3530303,50.0
358384.0358,8.801436,1280.0,29.0,365.0,9.0,1857.0,8801.0,52840.0,0.00269504,965.8594507,40.0
394193.7643,8.6767435,1280.0,29.0,413.0,13.0,2052.0,57753.0,8801.0,0.002437337,960.7831384,45.0
,,,,,,,,,,,
142294.0623,9.81399,1280.0,28.0,486.0,13.0,1255.0,50790.0,8801.0,0.003984504,566.9713147,10.0
525361.3218,8.732736,1280.0,28.0,73.0,2.0,2554.0,8801.0,49675.0,0.001677502,881.2944401,60.0
108992.665,10.729633,640.0,9.0,1142.0,15.0,1014.0,57158.0,8801.0,0.004280105,466.5,60.0
439087.5792,9.690368,1280.0,29.0,74.0,3.0,3101.0,8801.0,64194.0,0.001613039,708.2653983,15.0
244806.5807,9.066995621,1280.0,29.0,78.0,3.0,1312.0,55659.0,8801.0,0.003812723,933.3795732,30.0
136005.4757,10.0286665,1120.0,21.0,820.0,13.0,1084.0,8801.0,50789.0,0.003982712,541.6706642,60.0
458818.7017,8.418991,1280.0,28.0,305.0,5.0,2296.0,8801.0,62734.0,0.002177954,999.2861498,10.0
192866.3803,10.03853512,800.0,20.0,363.0,9.0,1334.0,8801.0,56470.0,0.003754967,724.2068966,20.0
109538.3881,10.30838,800.0,26.0,68.0,4.0,1140.0,57158.0,8801.0,0.004387543,480.604386,15.0
193101.3977,9.255245,1120.0,22.0,549.0,12.0,1331.0,60958.0,8801.0,0.003759971,726.0555973,50.0
136203.529,10.27650547,1120.0,21.0,790.0,14.0,1049.0,64170.0,8801.0,0.004771367,649.8770257,45.0
230031.4325,8.912032,1120.0,26.0,624.0,15.0,1430.0,59396.0,8801.0,0.003500449,805.2132867,20.0
162576.1405,9.961108208,800.0,21.0,669.0,14.0,1207.0,8801.0,56627.0,0.004142611,673.4896437,20.0
