BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
231352.31,9.289077759,1280,29,79.0,2.0,1390,8801,-4678,0.003597491,832,40
352298.06,8.851276398,1280,29,81.0,2.0,1863,-9290,8801,0.002685004,945,55
119255.78,10.220452,960,24,246.0,15.0,1171,8801,-5008,0.004277088,510,45
466363.9,8.578562737,1280,29,77.0,1.0,2311,8801,-9611,0.002168532,1011,40
121182.8,9.903873,640,15,1241.0,14.0,1174,-7613,8801,0.004266943,517,40
201625.16,9.12415123,1280,22,77.0,4.0,1196,8801,-10874,0.004201205,847,5
430104.5,8.753787,1280,29,272.0,7.0,2272,8801,-5590,0.002201104,946,40
108527.11,10.397225,1120,20,72.0,3.0,921,8801,-4592,0.005439011,590,25
291066.06,8.7901,1280,28,218.0,8.0,1659,8801,-9751,0.003014083,877,30
106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
487878.16,8.656297,1280,30,340.0,10.0,2388,-13046,8801,0.00209661,1022,45
156512.03,9.972938,960,21,787.0,10.0,1393,8801,-8295,0.003593145,562,25
155691.23,10.0509,640,14,71.0,4.0,1105,8801,-260,0.004529106,705,30
477759.88,8.529186,1280,29,273.0,5.0,2354,8801,-13046,0.002124108,1014,15
181460.14,9.941885948,1120,21,564.0,12.0,1326,8801,-7914,0.003787015,687,40
102377.234,9.888385,640,18,913.0,14.0,1026,8801,-14092,0.004881623,499,10
494234.62,8.354754,1280,29,445.0,4.0,2039,8801,-3865,0.002082196,1029,60
490648.66,8.51626873,1280,29,79.0,2.0,2455,-9610,8801,0.00208162,1010,60
398389.28,8.718176,1280,28,385.0,4.0,2124,-9900,8801,0.002358902,939,55
509409.84,9.8893385,640,15,856.0,13.0,2933,-7613,8801,0.001705621,868,15
89610.87,11.065442,320,13,225.0,15.0,925,8801,-9112,0.005406656,484,55
113229.24,10.098929,1120,21,68.0,3.0,1170,8801,-8378,0.00427813,484,40
292955.16,8.6073265,1280,29,218.0,7.0,1622,-9750,8801,0.003084742,903,15
111194.34,10.207498,640,21,75.0,3.0,1165,8801,-8181,0.004293399,477,45
203793.8,9.617046356,1120,21,412.0,11.0,1298,8801,-3812,0.003852609,785,10
148190.34,10.31690311,1120,22,705.0,12.0,1027,-14847,8801,0.004873656,722,45
468726.44,8.738382339,1280,29,88.0,2.0,2287,8801,-9611,0.002192222,1027,30
140818.88,10.07595634,1120,24,739.0,13.0,1176,-1365,8801,0.004252332,598,55
167938.9,9.507715,1120,24,78.0,4.0,1329,-7601,8801,0.003771374,633,50
437721.88,9.190293,1280,28,74.0,3.0,2964,8801,-1342,0.001688157,738,40
224645.92,9.421779633,1280,24,68.0,3.0,1503,8801,-3812,0.003333466,748,25
217717.94,9.160874367,1280,28,269.0,10.0,1317,8801,-9878,0.003799923,827,55
320186.72,8.681325,1280,29,391.0,5.0,1773,-3025,8801,0.002826872,905,20
490222.94,8.418653488,1280,28,86.0,2.0,2404,8801,-6276,0.002087534,1023,25
506156.25,8.753726,1280,29,263.0,6.0,2563,-13005,8801,0.001951588,987,10
91709.625,9.9338665,640,15,73.0,6.0,927,-14495,8801,0.005395635,494,15
500161.84,9.072826,1280,29,225.0,4.0,2467,-13006,8801,0.002030133,1015,55
118989.15,10.0033245,960,25,323.0,16.0,1087,-5007,8801,0.004607619,548,35
175694.12,10.52212238,320,6,539.0,11.0,1311,-4358,8801,0.003828445,672,5
455024.8,8.767972946,1280,29,78.0,2.0,2310,8801,-9611,0.002165243,985,35
452787.4,8.669201,1280,29,377.0,15.0,2243,-5589,8801,0.002230938,1010,5
101146.52,10.068093,640,22,351.0,12.0,988,-14495,8801,0.005061403,511,40
171626.6,9.787089348,1120,20,521.0,12.0,1151,8801,-15908,0.004354036,747,50
170194.34,9.8061,1120,21,190.0,10.0,1184,-1320,8801,0.004229584,719,15
265645.0,8.784413,1280,29,478.0,4.0,1587,-6140,8801,0.003153246,837,45
193536.8,9.23301,1120,22,532.0,12.0,1272,-4577,8801,0.003941493,762,45
494876.34,8.597011,1280,29,334.0,9.0,2396,-12385,8801,0.002090623,1034,50
135202.2,9.949551,1120,20,829.0,14.0,1127,8801,-10130,0.004440469,600,10
206321.86,9.138000488,1280,26,65.0,3.0,1360,-10873,8801,0.003677899,758,25
162928.17,10.044053,960,21,796.0,14.0,1294,-8294,8801,0.003867133,630,40
331418.8,8.920765877,1280,29,86.0,2.0,1472,8801,-9291,0.002812215,932,60
271670.12,8.977417946,1280,28,70.0,2.0,1523,8801,-10489,0.003297426,895,40
253461.38,8.833629608,1280,29,70.0,2.0,1483,8801,-9878,0.003373958,855,25
431190.25,9.643296,1280,29,103.0,5.0,3147,-1342,8801,0.001589619,685,5
327786.0,8.546914,1280,29,392.0,6.0,1775,-3025,8801,0.00281965,924,30
441350.84,8.290634,1280,29,405.0,8.0,2202,-2802,8801,0.002271083,1002,45
