Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
702,148498.97,10.10576534,1120,21,703.0,15.0,994,-14846,8801,0.00503321,747,55
35,135933.98,10.2386675,960,20,896.0,13.0,1081,8801,-15550,0.004009755,545,60
257,266994.88,9.36041,960,23,386.0,5.0,1687,8801,-7979,0.002968876,792,35
532,334935.47,8.769130707,1280,28,78.0,2.0,1740,8801,-3238,0.002873652,962,35
660,182173.9,10.06157207,960,21,427.0,11.0,1363,8801,-7914,0.003671602,668,25
388,139641.39,10.34481,1280,21,634.0,13.0,1223,-14746,8801,0.004100388,572,35
181,366630.47,8.5460205,1280,29,507.0,6.0,1922,8801,-2287,0.002602191,954,15
242,444481.9,8.322023,1280,28,371.0,8.0,2260,-2801,8801,0.002213588,983,20
344,167938.9,9.507715,1120,24,78.0,4.0,1329,-7601,8801,0.003771374,633,50
376,136102.36,10.262748,960,20,869.0,11.0,1104,8801,-10130,0.004529652,616,30
172,477179.25,8.297552,1280,28,448.0,4.0,2308,8801,-3865,0.002175335,1038,30
90,486355.78,8.760346,1280,29,247.0,6.0,2434,-13006,8801,0.002054607,999,35
185,362404.88,8.644253,1280,29,492.0,5.0,1786,-2286,8801,0.002804179,1016,35
516,145375.7,9.816295624,800,22,75.0,1.0,1237,-9291,8801,0.004044715,588,15
70,526124.56,9.063115,1280,29,193.0,7.0,2526,8801,-7328,0.001979688,1041,55
197,333544.66,9.251529,1280,28,76.0,2.0,2087,8801,-15861,0.002396707,799,35
501,466055.66,8.932057381,1280,29,80.0,3.0,1674,8801,-2174,0.002140205,997,60
475,95619.74,10.079468,640,26,737.0,14.0,953,-14496,8801,0.005256414,502,50
646,168819.67,9.776498795,800,20,523.0,10.0,1221,-6198,8801,0.004110794,693,10
693,150167.67,10.17158794,960,21,719.0,11.0,1111,8801,-14847,0.004514462,677,10
38,120714.75,10.740161,640,18,953.0,16.0,1143,8801,-5008,0.004375578,528,15
359,129197.54,9.591542,1120,20,67.0,2.0,896,8801,-16079,0.005593836,722,5
201,451006.3,8.802054,1280,28,75.0,2.0,2666,8801,-15861,0.001875566,845,55
95,764094.9,8.560074,1280,29,224.0,5.0,3083,8801,-13006,0.00136737,1044,60
618,212536.28,10.30150127,960,20,109.0,4.0,1435,-10873,8801,0.003487201,741,45
93,472146.03,8.862272,1280,29,226.0,4.0,2397,-13005,8801,0.002088939,986,50
677,171626.6,9.787089348,1120,20,521.0,12.0,1151,8801,-15908,0.004354036,747,50
354,157135.47,9.599019,1280,24,746.0,12.0,1302,-9472,8801,0.003849111,604,40
180,380544.44,8.622168,1280,29,501.0,5.0,1984,-2286,8801,0.002524764,960,10
64,489688.8,9.186854,1280,28,148.0,5.0,2411,-7327,8801,0.002076506,1016,25
540,287393.9,9.07684803,1280,29,74.0,2.0,1592,-798,8801,0.003141362,902,15
134,362347.94,8.603245,1280,28,332.0,6.0,1931,-7783,8801,0.002599332,941,15
414,111194.34,10.207498,640,21,75.0,3.0,1165,8801,-8181,0.004293399,477,45
247,441350.84,8.290634,1280,29,405.0,8.0,2202,-2802,8801,0.002271083,1002,45
267,234287.48,9.2509165,1120,27,770.0,21.0,1554,8801,-6141,0.003221237,754,25
709,137649.42,10.1848793,1280,20,773.0,11.0,1042,-1366,8801,0.004807646,661,30
252,156855.14,9.54918,800,20,382.0,6.0,1300,-7979,8801,0.00384847,603,10
248,463389.94,8.210897,1280,28,514.0,14.0,2305,8801,-2802,0.002169982,1005,50
316,177217.5,9.8794,1120,20,422.0,13.0,1315,-10204,8801,0.003803713,674,30
558,277237.38,9.3310709,1280,29,68.0,2.0,1587,8801,-6546,0.00315995,876,45
360,133323.2,9.621381,1120,21,74.0,4.0,911,8801,-16079,0.005488622,731,10
390,139436.31,9.725757,1120,22,840.0,14.0,1283,-14747,8801,0.003901311,543,45
391,136341.48,10.193331,1280,26,907.0,12.0,1246,8801,-14747,0.004013439,547,50
413,119746.51,10.360513,640,24,71.0,3.0,1147,-8180,8801,0.004366154,522,40
590,209097.33,9.610423088,1120,23,200.0,6.0,1299,-2346,8801,0.003851969,805,25
490,473247.25,8.890042305,1280,29,69.0,1.0,2268,8801,-2173,0.002206023,1043,5
397,111578.74,10.532364,960,20,158.0,6.0,945,8801,-4592,0.005302493,591,20
7,179309.39,10.522532,1120,23,606.0,13.0,1314,8801,-6898,0.003816855,684,40
249,390952.8,8.470402,1280,29,335.0,8.0,2073,8801,-2802,0.002413116,943,55
616,257805.27,9.123711586,1280,26,68.0,4.0,1502,8801,-10874,0.00333409,859,35
410,117014.85,10.54009,480,11,458.0,11.0,1138,-8180,8801,0.004398282,514,25
605,231352.31,9.289077759,1280,29,79.0,2.0,1390,8801,-4678,0.003597491,832,40
79,505689.6,8.582096,1280,28,186.0,5.0,2492,-6291,8801,0.002006951,1014,40
355,156744.86,9.512103,1280,25,625.0,11.0,1310,-9473,8801,0.003819383,598,45
72,501613.4,8.851465,1280,29,189.0,5.0,2403,8801,-6291,0.002081632,1044,5
49,89622.555,11.42604,320,6,2353.0,22.0,848,-9110,8801,0.005897111,528,10
527,360532.7,8.715352058,1280,28,78.0,2.0,1983,-3238,8801,0.002524997,910,10
319,174619.42,9.566683,1280,24,352.0,12.0,1230,8801,-10204,0.004066158,710,45
549,282024.06,8.899501801,1280,28,83.0,2.0,1196,8801,-798,0.00349824,986,60
44,119255.78,10.220452,960,24,246.0,15.0,1171,8801,-5008,0.004277088,510,45
647,166344.69,9.681973457,960,24,247.0,6.0,1106,8801,-6198,0.004536165,754,15
28,132712.56,9.91408,640,15,889.0,13.0,1211,-15550,8801,0.004131278,548,25
97,448369.9,8.743831,1280,29,343.0,12.0,2287,-5589,8801,0.002187219,980,10
594,231875.19,9.089849472,1280,27,70.0,3.0,1370,8801,-2346,0.00365521,847,45
497,479126.84,8.605657578,1280,28,69.0,1.0,2428,8801,-2174,0.002060574,987,40
656,184301.0,9.147973061,1280,23,81.0,3.0,892,8801,-6197,0.004690465,864,60
440,116281.43,9.95077,640,26,141.0,14.0,1151,-7612,8801,0.004352498,506,55
221,437417.7,9.3973875,1280,29,103.0,5.0,3136,-1341,8801,0.001596069,698,35
143,489886.1,8.466763,1280,29,346.0,6.0,2402,-12155,8801,0.002088309,1023,5
423,117424.32,10.022,1120,20,76.0,4.0,1194,8801,-14092,0.004192786,492,30
551,348728.1,8.818592072,1280,29,72.0,2.0,2051,-6546,8801,0.0024446,852,10
