Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
404,119868.36,10.121203,1120,21,823.0,15.0,957,8801,-4592,0.005225996,626,55
584,227557.33,9.666199684,1120,26,291.0,8.0,1479,-10488,8801,0.003386398,770,55
82,486064.4,8.512848,1280,28,190.0,5.0,2382,8801,-6291,0.002099151,1020,55
240,458818.7,8.418991,1280,28,305.0,5.0,2296,8801,-2802,0.002177954,999,10
490,473247.25,8.890042305,1280,29,69.0,1.0,2268,8801,-2173,0.002206023,1043,5
5,182168.6,10.10374,960,25,605.0,11.0,1322,8801,-6898,0.003800473,692,30
266,230031.44,8.912032,1120,26,624.0,15.0,1430,-6140,8801,0.003500449,805,20
455,105770.78,10.476306,640,15,942.0,19.0,984,-11164,8801,0.005087922,538,10
439,114476.4,9.93682,640,26,330.0,13.0,1138,-7612,8801,0.004402201,503,50
259,386245.0,8.804063,1280,29,438.0,9.0,2055,8801,-7979,0.002439522,942,45
636,204259.67,9.504240036,1280,24,73.0,2.0,1366,-9066,8801,0.003660916,747,15
443,106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
342,165331.98,9.328557,1120,26,79.0,5.0,1261,8801,-7601,0.003971511,656,40
212,156625.42,10.318914,640,26,71.0,4.0,1151,-259,8801,0.004344087,680,50
397,111578.74,10.532364,960,20,158.0,6.0,945,8801,-4592,0.005302493,591,20
365,138167.0,9.5535,1120,23,67.0,3.0,915,8801,-16079,0.00546505,755,35
541,290154.97,9.12405777,1280,28,79.0,3.0,1690,-5233,8801,0.002961949,859,20
210,156246.56,10.166736,640,26,69.0,4.0,1139,-260,8801,0.004404359,688,40
475,95619.74,10.079468,640,26,737.0,14.0,953,-14496,8801,0.005256414,502,50
484,455024.8,8.767972946,1280,29,78.0,2.0,2310,8801,-9611,0.002165243,985,35
13,159841.0,10.029784,800,21,771.0,14.0,1355,-8294,8801,0.00369283,590,10
219,383619.5,9.84911,1280,29,73.0,3.0,2646,8801,-1342,0.001890174,725,25
133,359336.12,8.559214,1280,28,368.0,8.0,1894,8801,-7784,0.002640113,948,10
566,253461.38,8.833629608,1280,29,70.0,2.0,1483,8801,-9878,0.003373958,855,25
372,135202.2,9.949551,1120,20,829.0,14.0,1127,8801,-10130,0.004440469,600,10
132,361836.88,8.485801,1280,29,377.0,8.0,1914,8801,-7784,0.002612464,945,5
223,450458.16,9.309642,1280,29,68.0,3.0,2977,-1342,8801,0.001680179,756,45
122,477759.88,8.529186,1280,29,273.0,5.0,2354,8801,-13046,0.002124108,1014,15
