Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
120210.8594,10.03085,960.0,21.0,650.0,15.0,1141.0,8801.0,60528.0,0.004384211,527.0297984,55.0
,,,,,,,,,,,
147154.8186,10.21800327,960.0,23.0,734.0,13.0,1057.0,8801.0,50690.0,0.004742204,697.8382214,30.0
131985.0047,10.001652,1120.0,21.0,120.0,6.0,962.0,51444.0,8801.0,0.004309332,568.7671518,60.0
290764.4896,9.351531029,1280.0,26.0,67.0,3.0,1669.0,8801.0,63190.0,0.002998566,871.8765728,15.0
253218.5121,9.008645058,1280.0,29.0,76.0,3.0,1417.0,58990.0,8801.0,0.003533173,894.6647848,30.0
356764.671,8.668872,1280.0,29.0,305.0,6.0,1887.0,8801.0,52840.0,0.002652007,946.1425543,20.0
390952.8028,8.470402,1280.0,29.0,335.0,8.0,2073.0,8801.0,62734.0,0.002413116,943.4143753,55.0
,,,,,,,,,,,
506156.236,8.753726,1280.0,29.0,263.0,6.0,2563.0,52531.0,8801.0,0.001951588,987.8084276,10.0
,,,,,,,,,,,
88343.89356,11.33685,320.0,3.0,2348.0,24.0,801.0,8801.0,56424.0,0.00624561,551.7615481,15.0
214391.3033,9.604641914,1280.0,28.0,65.0,3.0,1137.0,8801.0,61724.0,0.003772091,808.703606,60.0
496267.9205,8.76667,1280.0,29.0,171.0,4.0,2432.0,59246.0,8801.0,0.002056924,1020.785362,30.0
121389.8604,9.943236,960.0,20.0,833.0,14.0,1124.0,60944.0,8801.0,0.004449921,540.1752669,15.0
161079.7829,9.994062,960.0,20.0,84.0,5.0,1391.0,8801.0,57936.0,0.003595126,579.1020848,10.0
489886.1052,8.466763,1280.0,29.0,346.0,6.0,2402.0,53381.0,8801.0,0.002088309,1023.033722,5.0
486341.7117,8.957728386,1280.0,29.0,72.0,1.0,2404.0,63363.0,8801.0,0.002080463,1011.815724,20.0
183139.6688,10.20652485,1120.0,21.0,254.0,12.0,1127.0,8801.0,57623.0,0.003833731,702.108252,60.0
243723.8375,9.565380096,1280.0,25.0,78.0,2.0,1441.0,8801.0,60858.0,0.003473289,846.5232477,5.0
115063.6943,10.218337,800.0,24.0,69.0,4.0,1122.0,8801.0,57158.0,0.004457424,512.8877005,5.0
,,,,,,,,,,,
184300.9923,9.147973061,1280.0,23.0,81.0,3.0,892.0,8801.0,59339.0,0.004690465,864.4573991,60.0
212143.571,9.710036278,1120.0,24.0,405.0,9.0,1344.0,60859.0,8801.0,0.003729094,791.1034226,20.0
179198.1299,10.00666142,1120.0,27.0,74.0,3.0,1208.0,59338.0,8801.0,0.004143357,742.4817881,30.0
139641.3876,10.34481,1280.0,21.0,634.0,13.0,1223.0,50790.0,8801.0,0.004100388,572.5838103,35.0
160787.0615,9.65201,1120.0,21.0,82.0,4.0,1212.0,57936.0,8801.0,0.004142576,666.0726073,30.0
190997.7616,9.812752724,800.0,22.0,524.0,11.0,1229.0,8801.0,61177.0,0.004072362,777.8120423,30.0
289433.5338,8.598735,1280.0,29.0,182.0,5.0,1611.0,55786.0,8801.0,0.00310994,900.1210428,25.0
136170.6752,9.901834,800.0,22.0,826.0,12.0,1177.0,8801.0,55406.0,0.004260552,580.162277,15.0
179635.7424,10.05326176,1120.0,22.0,76.0,3.0,1317.0,49628.0,8801.0,0.003797324,682.1351557,20.0
189606.6554,9.619632721,1120.0,20.0,442.0,11.0,1132.0,8801.0,61178.0,0.004420436,838.1439929,55.0
316950.3266,8.722505569,1280.0,28.0,68.0,2.0,1686.0,8801.0,55658.0,0.00296783,940.6548043,45.0
136171.4885,9.923857,480.0,15.0,875.0,13.0,1240.0,49986.0,8801.0,0.004034879,549.4354839,20.0
183996.5155,10.639187,960.0,21.0,597.0,10.0,1526.0,58639.0,8801.0,0.003276858,602.9305374,55.0
,,,,,,,,,,,
446154.8307,9.893185,480.0,15.0,1107.0,13.0,2678.0,57923.0,8801.0,0.00186725,833.0825243,10.0
191114.6732,9.88672924,480.0,15.0,518.0,10.0,1328.0,8801.0,61178.0,0.003778837,722.1912651,35.0
328174.0941,8.528176,1280.0,29.0,398.0,6.0,1777.0,8801.0,62510.0,0.002813891,923.4462577,45.0
618717.3341,9.506272316,960.0,21.0,77.0,1.0,3274.0,56245.0,8801.0,0.00152983,946.5320709,10.0
429321.1978,9.869895,1280.0,29.0,71.0,3.0,3113.0,64195.0,8801.0,0.00160807,690.3784131,10.0
265645.0051,8.784413,1280.0,29.0,478.0,4.0,1587.0,59396.0,8801.0,0.003153246,837.6439824,45.0
492141.5279,8.491792,1280.0,29.0,340.0,4.0,2465.0,8801.0,53381.0,0.002028456,998.2876268,40.0
178891.6834,9.676854134,1120.0,21.0,77.0,1.0,1295.0,56246.0,8801.0,0.003865768,691.553668,30.0
342705.7748,8.874666,1280.0,29.0,818.0,12.0,1849.0,8801.0,59946.0,0.002707288,927.8031368,50.0
175667.7497,9.740641594,1120.0,23.0,71.0,2.0,1227.0,59339.0,8801.0,0.004079681,716.6682967,25.0
249004.505,9.18003,960.0,20.0,72.0,3.0,1678.0,8801.0,49675.0,0.002980651,742.1954708,10.0
,,,,,,,,,,,
379026.842,8.714579,1280.0,28.0,230.0,5.0,1746.0,8801.0,55785.0,0.002432204,921.8705613,60.0
699736.8173,10.17761421,960.0,20.0,550.0,11.0,3611.0,57622.0,8801.0,0.00138538,969.4015508,5.0
155691.2335,10.0509,640.0,14.0,71.0,4.0,1105.0,8801.0,65276.0,0.004529106,705.1420814,30.0
217637.0003,9.712410927,1280.0,28.0,67.0,4.0,1290.0,61725.0,8801.0,0.003891053,846.8372093,55.0
104572.0193,10.220737,640.0,24.0,290.0,11.0,1068.0,54371.0,8801.0,0.004683205,489.7322097,35.0
422546.112,8.939575,1280.0,28.0,341.0,6.0,2185.0,57753.0,8801.0,0.002293787,969.2306636,40.0
142153.3514,9.462644,1120.0,23.0,65.0,3.0,955.0,8801.0,49457.0,0.00524353,745.3853403,30.0
100103.6616,10.123,640.0,25.0,67.0,4.0,945.0,51040.0,8801.0,0.005299089,530.4582011,35.0
150551.668,9.007971,640.0,26.0,388.0,5.0,1311.0,8801.0,57557.0,0.003822884,575.5415713,5.0
449744.5321,8.734373,1280.0,28.0,289.0,8.0,2336.0,59947.0,8801.0,0.002142188,963.4375,15.0
159841.0004,10.029784,800.0,21.0,771.0,14.0,1355.0,57242.0,8801.0,0.00369283,590.2656827,10.0
489677.1546,8.635681,1280.0,28.0,391.0,15.0,2019.0,8801.0,52490.0,0.002102743,1029.665181,60.0
165807.0485,10.303849,640.0,15.0,72.0,4.0,953.0,65276.0,8801.0,0.004588533,760.8111228,60.0
,,,,,,,,,,,
224645.9223,9.421779633,1280.0,24.0,68.0,3.0,1503.0,8801.0,61724.0,0.003333466,748.8496341,25.0
444481.8908,8.322023,1280.0,28.0,371.0,8.0,2260.0,62735.0,8801.0,0.002213588,983.9,20.0
132408.1509,10.028179,800.0,21.0,485.0,11.0,1142.0,60945.0,8801.0,0.004378682,579.7732049,10.0
359336.1217,8.559214,1280.0,28.0,368.0,8.0,1894.0,8801.0,57752.0,0.002640113,948.687962,10.0
489688.8159,9.186854,1280.0,28.0,148.0,5.0,2411.0,58209.0,8801.0,0.002076506,1016.841974,25.0
167633.2086,9.70811367,1120.0,25.0,117.0,9.0,1110.0,8801.0,49628.0,0.004505396,755.2540541,40.0
137959.8504,10.19926357,1280.0,20.0,788.0,12.0,1044.0,8801.0,64170.0,0.004802677,662.5766284,5.0
381174.7308,8.47727,1280.0,29.0,385.0,4.0,1982.0,8801.0,57557.0,0.00252403,962.0963673,50.0
165156.7069,9.746716,960.0,20.0,655.0,11.0,1202.0,64216.0,8801.0,0.004160028,687.0565724,45.0
141998.131,9.977309,1120.0,24.0,81.0,5.0,935.0,8801.0,49457.0,0.005351611,759.9187166,40.0
465359.7937,8.842319489,1280.0,29.0,69.0,2.0,2354.0,8801.0,63362.0,0.002124424,988.6214953,50.0
,,,,,,,,,,,
,,,,,,,,,,,
