Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
273,256393.73,9.383844,1280,28,482.0,5.0,1601,-6140,8801,0.003129134,802,55
418,118917.35,9.800171,640,23,532.0,12.0,1223,-14091,8801,0.004094339,486,5
231,289433.53,8.598735,1280,29,182.0,5.0,1611,-9750,8801,0.00310994,900,25
474,97154.61,10.055123,640,24,1095.0,17.0,956,-14496,8801,0.005231137,508,45
546,264808.2,9.09725666,1280,30,230.0,7.0,1417,8801,-5233,0.003532649,935,45
145,494132.8,8.911179,1280,29,396.0,8.0,2365,-12155,8801,0.002115292,1045,15
530,338812.53,8.76853466,1280,30,76.0,1.0,1763,-3239,8801,0.002849743,965,25
359,129197.54,9.591542,1120,20,67.0,2.0,896,8801,-16079,0.005593836,722,5
620,190688.98,9.656205177,1120,22,91.0,4.0,1309,-10873,8801,0.003820868,728,55
202,525361.3,8.732736,1280,28,73.0,2.0,2554,8801,-15861,0.001677502,881,60
538,294256.53,8.861551285,1280,29,77.0,2.0,1607,8801,-798,0.003117745,917,5
440,116281.43,9.95077,640,26,141.0,14.0,1151,-7612,8801,0.004352498,506,55
477,98067.56,10.175756,640,27,71.0,5.0,818,-14496,8801,0.00518924,508,60
559,274586.4,8.849774361,1280,29,78.0,3.0,1470,-14521,8801,0.003411184,936,50
240,458818.7,8.418991,1280,28,305.0,5.0,2296,8801,-2802,0.002177954,999,10
389,139664.52,9.848798,1280,21,690.0,12.0,1156,8801,-14747,0.004325368,604,40
381,141808.39,10.361251,1120,20,581.0,13.0,1169,-10130,8801,0.003700815,524,60
675,167633.2,9.70811367,1120,25,117.0,9.0,1110,8801,-15908,0.004505396,755,40
251,150551.67,9.007971,640,26,388.0,5.0,1311,8801,-7979,0.003822884,575,5
373,136170.67,9.901834,800,22,826.0,12.0,1177,8801,-10130,0.004260552,580,15
2,183743.84,10.311727,480,8,634.0,13.0,1436,8801,-6898,0.003484516,640,15
22,153642.1,9.915225,960,21,436.0,13.0,1308,8801,-8294,0.003825389,587,55
648,170023.9,9.664614677,1120,21,74.0,3.0,1072,-6198,8801,0.004692569,797,20
245,438796.88,8.08483,1280,29,491.0,13.0,2223,8801,-2802,0.002249561,987,35
101,406587.06,8.78704,1280,29,431.0,14.0,2060,8801,-5590,0.002432344,988,30
610,201625.16,9.12415123,1280,22,77.0,4.0,1196,8801,-10874,0.004201205,847,5
556,270268.4,8.959354401,1280,29,70.0,2.0,1461,-6546,8801,0.003426768,926,35
616,257805.27,9.123711586,1280,26,68.0,4.0,1502,8801,-10874,0.00333409,859,35
204,153563.17,11.129781,640,15,70.0,5.0,1150,-259,8801,0.00435234,668,10
691,160101.64,10.19336319,960,22,639.0,13.0,1015,-8258,8801,0.004292058,687,60
23,154055.17,9.869586,1120,21,673.0,13.0,1137,8801,-8295,0.003770742,580,60
242,444481.9,8.322023,1280,28,371.0,8.0,2260,-2801,8801,0.002213588,983,20
181,366630.47,8.5460205,1280,29,507.0,6.0,1922,8801,-2287,0.002602191,954,15
564,203047.89,8.868517876,1280,23,71.0,2.0,1145,-9877,8801,0.00436795,886,15
264,183187.69,8.804368,960,21,487.0,5.0,1296,8801,-6141,0.003874749,709,10
194,281248.44,8.8389015,1120,23,74.0,3.0,1781,-15861,8801,0.002808779,789,20
463,96294.94,10.031338,640,26,73.0,5.0,975,-11164,8801,0.005129369,493,50
534,332040.25,8.679821968,1280,29,75.0,1.0,1790,8801,-3239,0.002804503,931,45
704,137959.84,10.19926357,1280,20,788.0,12.0,1044,8801,-1366,0.004802677,662,5
658,179723.58,9.800107956,800,24,546.0,9.0,1282,-7913,8801,0.00390352,701,15
581,271670.12,8.977417946,1280,28,70.0,2.0,1523,8801,-10489,0.003297426,895,40
459,110439.27,10.278865,640,17,67.0,4.0,993,-11164,8801,0.005035635,556,30
64,489688.8,9.186854,1280,28,148.0,5.0,2411,-7327,8801,0.002076506,1016,25
410,117014.85,10.54009,480,11,458.0,11.0,1138,-8180,8801,0.004398282,514,25
48,87772.64,11.604189,320,11,2343.0,22.0,901,8801,-9112,0.005551676,487,5
561,282141.72,8.819983482,1280,29,68.0,2.0,1230,8801,-6546,0.003473579,980,60
210,156246.56,10.166736,640,26,69.0,4.0,1139,-260,8801,0.004404359,688,40
40,121545.57,10.46132,640,23,793.0,14.0,1191,8801,-5008,0.004199819,510,25
5,182168.6,10.10374,960,25,605.0,11.0,1322,8801,-6898,0.003800473,692,30
640,179732.38,9.88480854,1120,24,70.0,2.0,1183,8801,-9066,0.004231702,760,35
665,181208.12,9.674300194,960,23,495.0,11.0,1149,-7914,8801,0.004351982,788,50
412,122634.91,10.250116,640,21,102.0,7.0,1199,8801,-8181,0.00417579,512,35
29,135286.47,9.973262,640,21,910.0,14.0,1384,-15550,8801,0.003622361,490,30
172,477179.25,8.297552,1280,28,448.0,4.0,2308,8801,-3865,0.002175335,1038,30
