,Bandwidth_true,pps_true,packets length_true,avg time between packets_true,Bandwidth_pred,pps_pred,packets length_pred,avg time between packets_pred
0,159574.32960782087,1229.0000131561264,651.091943169788,0.004080179987921406,211634.87827565704,1576.4268291360922,711.492792293199,0.0034188127872224017
1,217717.9400543146,1316.9999918527528,827.3113160324498,0.003799923001530318,217965.30276326244,1705.8322974743746,711.9413314069909,0.003313939615654468
2,182747.19381699633,1103.0000040352063,715.4913882856581,0.003915198006589733,213120.0632043386,1672.0569999799227,711.5861823084574,0.0033484647582161064
3,182173.90646158706,1362.9999949215414,668.8701382460001,0.0036716020001997243,212677.9194205685,1699.175442596555,711.8284078698755,0.003342532531322034
4,184361.13314203598,1286.9999998628793,716.5540019842905,0.003886687005907217,213110.5539702727,1686.049974263867,711.6490060709059,0.0033432371263822486
5,165652.77125944474,1119.9999890793965,740.352678229212,0.004469303989998441,211790.2893809877,1538.8536458012352,711.493118676096,0.0034404940663944387
6,258247.19751726295,1383.0000005464444,934.5827964546907,0.003618945999826832,231886.6592566129,1775.9715615378313,717.2956007956851,0.0033069979092959314
7,119889.34498204227,903.0000135760996,665.7895881096498,0.005553368040933546,209935.66042431683,1383.2432587941898,711.4909279545307,0.004233686269241441
8,367555.566213527,1863.9999943770272,986.2693063004781,0.002683320019435134,356232.50508338824,2180.467856196351,822.1306600915013,0.003315978364677474
9,110439.27069347445,993.0000059932014,556.1319173833294,0.005035635050107123,209855.76545357518,1421.7856942552748,712.1530896195075,0.004155803477387059
10,142849.94441649062,1089.0000066767666,572.4049532239505,0.004007037000542982,210612.69494739675,1509.7821881418106,711.5962210551332,0.0035050616182093824
11,141504.72797675317,1305.0000082147883,543.0183866689244,0.0038374569924466547,210464.90230496583,1555.8894986901698,711.5106048870546,0.003480603024011142
12,111482.67575250159,1066.0000133661129,522.9512188851359,0.004690874006401997,210111.61685482977,1461.4322902516378,711.9251952343783,0.0040045111320503556
13,136170.67264872504,1176.999985373393,580.1622834508548,0.0042605519836734045,210073.93592150544,1478.7429353217517,711.7840099055129,0.0035734488361151735
14,190688.9825417142,1309.0000027607766,728.5974023030446,0.0038208679999471905,213579.72233271925,1697.6809257649375,711.6201360201208,0.003333752746878883
15,281248.43270943133,1781.0000006391451,789.9646266772755,0.0028087789976735445,231811.12433297987,1712.567639732738,723.9894667503471,0.0033517936336286873
16,441350.83797248336,2201.999977595018,1002.3442376131009,0.0022710830033628154,433912.86065178824,2349.154802894641,931.404954543906,0.0033017421773751487
17,160101.63325024513,1014.9999924436174,687.1655166934466,0.004292057998111415,211548.98663318332,1528.635322206522,711.5019755210695,0.003453924646056825
18,243560.99664529943,1496.000000665746,818.8128345343351,0.0033618389992047617,221587.5080689897,1709.7046266708699,713.4331287245927,0.0033180425053452914
19,165331.98887766118,1261.000002418994,656.6177638597435,0.003971511011676115,211936.91908048379,1619.534912694709,711.5557396855328,0.0033902891676618582
20,383619.50266315765,2645.9999972039886,725.1077089521111,0.001890173983215062,364872.2454816604,2251.481698628003,858.7363069697643,0.0033167193082619586
21,135933.99398354255,1080.999984689828,545.061978780413,0.004009755014536893,210045.9620016577,1503.5787389237823,711.6826927420174,0.0035510862981510305
22,206321.8627213379,1360.000007235791,758.8308824052979,0.003677898997307613,215082.37909454101,1707.0309405657158,711.4930395529694,0.0033216569213454384
23,120493.6481046357,1077.9999970040774,558.937841037956,0.004638733048613581,210281.36696743532,1446.781112439134,711.6413311276345,0.003807358075241986
24,120493.6481046357,1077.9999970040774,558.937841037956,0.004638733048613581,210281.36696743532,1446.781112439134,711.6413311276345,0.003807358075241986
