Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
282,195115.98,9.765636444,640,15,510.0,10.0,1359,8801,-4359,0.003681122,718,40
580,252272.69,8.934230804,1280,29,71.0,2.0,1380,-10488,8801,0.003623684,914,35
639,176647.55,9.946773529,1120,20,71.0,2.0,1105,-9066,8801,0.004531558,800,30
140,394521.44,8.5061,1280,28,353.0,8.0,2031,-7783,8801,0.002463044,971,50
57,84987.58,11.089377,320,11,1112.0,19.0,863,8801,-9112,0.005801107,493,50
196,330070.97,8.71033,1280,26,75.0,3.0,2076,-15860,8801,0.002409882,795,30
281,191114.67,9.88672924,480,15,518.0,10.0,1328,8801,-4358,0.003778837,722,35
504,481730.22,8.264601707,1280,28,78.0,1.0,2373,-6276,8801,0.002107766,1015,15
79,505689.6,8.582096,1280,28,186.0,5.0,2492,-6291,8801,0.002006951,1014,40
604,210326.75,9.282801628,1280,28,78.0,3.0,1208,8801,-4678,0.004141435,871,35
359,129197.54,9.591542,1120,20,67.0,2.0,896,8801,-16079,0.005593836,722,5
119,360369.34,8.611568,1280,28,301.0,5.0,1541,8801,-12696,0.002792783,1006,60
185,362404.88,8.644253,1280,29,492.0,5.0,1786,-2286,8801,0.002804179,1016,35
226,457002.44,9.729289,1280,29,73.0,3.0,2614,-1342,8801,0.001616148,738,60
145,494132.8,8.911179,1280,29,396.0,8.0,2365,-12155,8801,0.002115292,1045,15
296,327003.72,8.622076,1280,29,81.0,1.0,2097,-5945,8801,0.002386006,780,50
645,192418.81,9.736231804,960,12,128.0,5.0,1407,8801,-6198,0.00355547,684,5
123,508443.28,8.352953,1280,29,331.0,8.0,2449,-13046,8801,0.002043638,1039,20
323,172679.28,9.749858,960,21,586.0,13.0,1233,-1320,8801,0.004055204,700,5
533,333552.94,8.838679314,1280,29,78.0,2.0,1810,8801,-3238,0.002762485,921,40
129,494876.34,8.597011,1280,29,334.0,9.0,2396,-12385,8801,0.002090623,1034,50
