BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
287393.9,9.07684803,1280,29,74.0,2.0,1592,-798,8801,0.003141362,902,15
226752.47,9.326751709,1280,24,69.0,2.0,1356,8801,-9878,0.00369004,836,10
490648.66,8.51626873,1280,29,79.0,2.0,2455,-9610,8801,0.00208162,1010,60
173050.42,9.585924,960,23,398.0,7.0,1297,8801,-7979,0.003856204,667,15
486064.4,8.512848,1280,28,190.0,5.0,2382,8801,-6291,0.002099151,1020,55
379026.84,8.714579,1280,28,230.0,5.0,1746,8801,-9751,0.002432204,921,60
526485.6,9.119279,1280,28,153.0,5.0,2538,-7328,8801,0.001973138,1038,45
274586.4,8.849774361,1280,29,78.0,3.0,1470,-14521,8801,0.003411184,936,50
281248.0,8.641083,1280,29,192.0,6.0,1592,8801,-9751,0.00314218,883,10
252272.69,8.934230804,1280,29,71.0,2.0,1380,-10488,8801,0.003623684,914,35
138182.3,9.998282,1120,23,69.0,3.0,1026,-16079,8801,0.004882065,674,45
456495.34,8.212477,1280,29,406.0,8.0,2327,8801,-2802,0.002148702,980,25
480985.03,8.61109,1280,29,304.0,5.0,2309,8801,-13046,0.002165659,1041,35
219645.33,8.969528198,1280,30,69.0,3.0,1222,8801,-2346,0.004097217,899,50
135119.77,9.80175209,1280,21,778.0,14.0,964,8801,-1365,0.005186723,700,35
135675.56,10.38189,960,16,894.0,11.0,1288,-15550,8801,0.003884839,527,55
120414.99,10.111996,1280,20,416.0,13.0,942,8801,-4592,0.005337804,642,50
162576.14,9.961108208,800,21,669.0,14.0,1207,8801,-8909,0.004142611,673,20
463389.94,8.210897,1280,28,514.0,14.0,2305,8801,-2802,0.002169982,1005,50
195115.98,9.765636444,640,15,510.0,10.0,1359,8801,-4359,0.003681122,718,40
449744.53,8.734373,1280,28,289.0,8.0,2336,-5589,8801,0.002142188,963,15
89762.95,10.046137,640,14,1566.0,16.0,920,-14496,8801,0.005437232,488,5
150182.6,10.09772301,1120,21,688.0,13.0,844,8801,-14847,0.005102059,766,60
168911.9,9.755143,960,25,420.0,12.0,1198,8801,-1320,0.004180059,706,55
141504.73,10.54607,960,21,822.0,11.0,1305,-10130,8801,0.003837457,543,25
121616.555,10.249007,960,23,204.0,15.0,1121,-5007,8801,0.004465454,543,40
134660.94,10.099492,960,21,816.0,13.0,1082,8801,-10130,0.004647306,625,45
370433.0,8.560263,1280,29,342.0,7.0,1846,-12696,8801,0.002710252,1003,45
501613.4,8.851465,1280,29,189.0,5.0,2403,8801,-6291,0.002081632,1044,5
201273.16,9.350896,1280,21,68.0,4.0,1316,8801,-4578,0.003803935,765,20
122609.14,10.189525,640,16,968.0,14.0,1162,8801,-8181,0.004306957,528,30
497822.6,8.395295,1280,29,371.0,7.0,2429,-12155,8801,0.002065822,1028,45
104043.3,10.081819,640,27,1302.0,16.0,1056,-11165,8801,0.00474867,494,40
290764.5,9.351531029,1280,26,67.0,3.0,1669,8801,-2346,0.002998566,871,15
137349.19,10.18152523,1120,23,676.0,13.0,1035,8801,-1366,0.004852563,666,20
155798.78,10.313577,960,22,570.0,13.0,1339,-8294,8801,0.003736244,582,35
159264.84,9.64728,1280,21,733.0,12.0,1325,-9473,8801,0.003775565,601,35
156744.86,9.512103,1280,25,625.0,11.0,1310,-9473,8801,0.003819383,598,45
446154.84,9.893185,480,15,1107.0,13.0,2678,-7613,8801,0.00186725,833,10
492850.47,8.326464,1280,29,451.0,5.0,2436,-3865,8801,0.002054057,1012,20
149435.66,10.34166431,960,23,739.0,13.0,1079,-14847,8801,0.004640077,693,40
494876.34,8.597011,1280,29,334.0,9.0,2396,-12385,8801,0.002090623,1034,50
119993.59,9.985908,640,15,73.0,4.0,941,8801,-8181,0.004596685,551,60
154613.86,10.33617,480,14,67.0,4.0,1144,-259,8801,0.004372256,676,25
239407.66,9.136488914,1280,28,80.0,3.0,1097,-4677,8801,0.003825645,915,60
503613.66,8.26172,1280,28,476.0,6.0,2430,8801,-3865,0.002057695,1036,5
219425.67,10.03606606,1120,20,121.0,5.0,1372,-4358,8801,0.003644991,799,10
182747.19,9.688703,1280,21,614.0,10.0,1103,-6897,8801,0.003915198,715,60
136639.55,10.07559,960,20,534.0,14.0,1167,8801,-10130,0.004287784,585,55
360532.7,8.715352058,1280,28,78.0,2.0,1983,-3238,8801,0.002524997,910,10
159574.33,9.83355,960,21,76.0,5.0,1229,8801,-7601,0.00408018,651,25
150167.67,10.17158794,960,21,719.0,11.0,1111,8801,-14847,0.004514462,677,10
282141.72,8.819983482,1280,29,68.0,2.0,1230,8801,-6546,0.003473579,980,60
513162.66,9.166595459,1280,29,77.0,1.0,503,8801,-9611,0.001892288,971,50
390952.8,8.470402,1280,29,335.0,8.0,2073,8801,-2802,0.002413116,943,55
137838.67,9.51071,1120,23,64.0,3.0,911,8801,-16079,0.005502184,758,15
270268.4,8.959354401,1280,29,70.0,2.0,1461,-6546,8801,0.003426768,926,35
334935.47,8.769130707,1280,28,78.0,2.0,1740,8801,-3238,0.002873652,962,35
529686.2,9.167527,1280,28,208.0,8.0,2573,-7328,8801,0.00194369,1029,40
191114.67,9.88672924,480,15,518.0,10.0,1328,8801,-4358,0.003778837,722,35
175359.44,9.935672,1120,20,609.0,13.0,1263,-1319,8801,0.003964625,695,40
201625.16,9.12415123,1280,22,77.0,4.0,1196,8801,-10874,0.004201205,847,5
94978.27,10.181734,640,27,72.0,4.0,811,8801,-11165,0.00526875,500,60
166900.73,9.561011314,1120,27,408.0,12.0,1016,-15908,8801,0.004929754,822,45
408068.5,8.801874,1280,29,312.0,5.0,2068,8801,-12696,0.002418161,986,30
207682.48,9.180896,960,24,382.0,5.0,1405,8801,-7979,0.003564142,740,25
402021.34,9.1538,1280,29,317.0,5.0,2113,8801,-7784,0.002367102,951,30
458818.7,8.418991,1280,28,305.0,5.0,2296,8801,-2802,0.002177954,999,10
350578.72,8.685178757,1280,29,76.0,2.0,1878,-3238,8801,0.002665229,934,15
274733.16,9.124185562,1280,28,68.0,2.0,1631,-6546,8801,0.003070177,843,40
472473.53,8.99943161,1280,29,71.0,2.0,2394,-2174,8801,0.002092996,988,15
