Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
363,141537.33,9.552738,1120,22,65.0,3.0,950,-16077,8801,0.005264894,745,25
607,228346.31,9.1966362,1280,29,75.0,2.0,1377,8801,-4678,0.003649898,833,50
74,505152.44,9.204415,1280,29,183.0,5.0,2485,8801,-6291,0.00201249,1016,15
437,121182.8,9.903873,640,15,1241.0,14.0,1174,-7613,8801,0.004266943,517,40
583,247424.73,9.601950645,1120,22,212.0,6.0,1678,8801,-10489,0.002979946,737,50
345,162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
281,191114.67,9.88672924,480,15,518.0,10.0,1328,8801,-4358,0.003778837,722,35
623,203793.8,9.617046356,1120,21,412.0,11.0,1298,8801,-3812,0.003852609,785,10
127,491557.97,8.588099,1280,29,295.0,5.0,2416,8801,-13046,0.00207019,1017,40
458,110561.39,10.2204,480,14,139.0,9.0,1029,8801,-11165,0.004888463,540,25
395,132408.16,10.028179,800,21,485.0,11.0,1142,-4591,8801,0.004378682,579,10
404,119868.36,10.121203,1120,21,823.0,15.0,957,8801,-4592,0.005225996,626,55
592,208872.81,9.329618454,1120,26,67.0,2.0,1219,8801,-2346,0.004104696,857,35
461,104043.3,10.081819,640,27,1302.0,16.0,1056,-11165,8801,0.00474867,494,40
385,141326.6,10.075397,1120,24,873.0,13.0,1266,-14747,8801,0.003953427,558,20
577,249615.05,9.839076042,1280,22,70.0,2.0,1445,-10488,8801,0.00346332,864,20
300,193821.62,9.327936,1120,20,65.0,4.0,1308,-4577,8801,0.003827572,741,10
15,155148.61,9.820126,640,26,780.0,11.0,1490,-8295,8801,0.00335705,520,20
703,150182.6,10.09772301,1120,21,688.0,13.0,844,8801,-14847,0.005102059,766,60
636,204259.67,9.504240036,1280,24,73.0,2.0,1366,-9066,8801,0.003660916,747,15
643,202607.17,9.349916458,1280,28,72.0,2.0,1187,8801,-9066,0.004223461,855,55
268,247976.03,8.691092,1280,24,485.0,6.0,1442,-6140,8801,0.003480905,863,30
554,293051.22,8.972776413,1280,29,72.0,4.0,1727,-14521,8801,0.002899574,849,25
148,499225.53,8.848743,1280,30,349.0,5.0,2409,8801,-12156,0.0020762,1036,30
374,139080.12,10.597906,800,24,795.0,12.0,1208,8801,-7849,0.004146825,576,20
217,439087.6,9.690368,1280,29,74.0,3.0,3101,8801,-1342,0.001613039,708,15
535,323339.84,8.948447227,1280,28,76.0,2.0,1732,-3239,8801,0.002891739,935,50
