BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
290154.97,9.12405777,1280,28,79.0,3.0,1690,-5233,8801,0.002961949,859,20
317763.3,9.204707,1120,27,413.0,18.0,1784,8801,-3026,0.002803743,890,5
355690.12,8.630912,1280,29,314.0,5.0,1915,8801,-7784,0.002614408,929,20
499175.8,8.23041153,1280,29,77.0,1.0,2435,8801,-6276,0.002057641,1027,10
184596.11,9.157462,960,20,379.0,5.0,1276,8801,-7979,0.003918777,723,20
489422.3,8.661501,1280,29,81.0,2.0,2367,-5945,8801,0.002112421,1033,45
179732.38,9.88480854,1120,24,70.0,2.0,1183,8801,-9066,0.004231702,760,35
147321.8,10.189394,1120,22,706.0,13.0,1080,8801,-14846,0.004640453,683,35
243723.84,9.565380096,1280,25,78.0,2.0,1441,8801,-4678,0.003473289,846,5
330070.97,8.71033,1280,26,75.0,3.0,2076,-15860,8801,0.002409882,795,30
162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
130220.305,9.981828,640,27,71.0,3.0,1186,8801,-8181,0.004219662,549,20
384024.12,10.136969,640,15,1106.0,16.0,2375,-7613,8801,0.002106193,808,5
535302.0,9.058811,1280,29,164.0,6.0,2561,8801,-7328,0.001953425,1045,50
465359.78,8.842319489,1280,29,69.0,2.0,2354,8801,-2174,0.002124424,988,50
451716.78,8.866023,1280,29,75.0,2.0,2569,-15860,8801,0.001947858,879,50
424558.4,8.73615,1280,29,385.0,19.0,2196,8801,-5589,0.002277341,966,20
282024.06,8.899501801,1280,28,83.0,2.0,1196,8801,-798,0.00349824,986,60
526124.56,9.063115,1280,29,193.0,7.0,2526,8801,-7328,0.001979688,1041,55
156184.61,9.741547,640,21,782.0,12.0,1432,8801,-8294,0.003491888,545,15
449744.53,8.734373,1280,28,289.0,8.0,2336,-5589,8801,0.002142188,963,15
506156.25,8.753726,1280,29,263.0,6.0,2563,-13005,8801,0.001951588,987,10
184653.66,9.864837,960,21,593.0,12.0,1363,-10204,8801,0.003671405,677,10
247976.03,8.691092,1280,24,485.0,6.0,1442,-6140,8801,0.003480905,863,30
219225.47,9.326210976,1280,21,156.0,7.0,1326,-3812,8801,0.00377318,827,15
