Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
214784.0017,9.551864624,1280.0,28.0,65.0,3.0,1310.0,8801.0,61724.0,0.003817,819.8305344,50.0
,,,,,,,,,,,
,,,,,,,,,,,
184652.8806,9.836354256,1120.0,21.0,269.0,11.0,1393.0,8801.0,57623.0,0.003591967,663.2670495,55.0
212826.8698,9.14268589,1280.0,22.0,69.0,3.0,1457.0,8801.0,61725.0,0.003438325,731.7680165,35.0
477879.0988,9.061385,1280.0,29.0,185.0,5.0,2343.0,8801.0,59245.0,0.002134228,1019.903116,10.0
215973.574,9.470095634,1120.0,27.0,191.0,8.0,1222.0,8801.0,63190.0,0.004094313,884.2635025,30.0
,,,,,,,,,,,
484187.2189,8.403456,1280.0,28.0,81.0,2.0,2381.0,8801.0,59590.0,0.002103559,1018.51659,35.0
498414.6051,9.165952,1280.0,28.0,201.0,7.0,2424.0,58209.0,8801.0,0.002063363,1028.410479,10.0
489384.1957,8.460977554,1280.0,29.0,85.0,2.0,2414.0,8801.0,59260.0,0.002074782,1015.365369,5.0
160576.9721,10.109725,960.0,20.0,243.0,14.0,1217.0,8801.0,56627.0,0.004110941,660.1224322,35.0
108527.1101,10.397225,1120.0,20.0,72.0,3.0,921.0,8801.0,60944.0,0.005439011,590.2801303,25.0
,,,,,,,,,,,
118957.9976,10.227609,1120.0,22.0,71.0,3.0,1152.0,51444.0,8801.0,0.004348232,517.2569444,55.0
499225.5424,8.848743,1280.0,30.0,349.0,5.0,2409.0,8801.0,53380.0,0.0020762,1036.491905,30.0
480137.7579,8.642651558,1280.0,29.0,77.0,1.0,2274.0,59261.0,8801.0,0.00219893,1055.789358,40.0
699736.8173,10.17761421,960.0,20.0,550.0,11.0,3611.0,57622.0,8801.0,0.00138538,969.4015508,5.0
513162.664,9.166595459,1280.0,29.0,77.0,1.0,503.0,8801.0,55925.0,0.001892288,971.0516899,50.0
,,,,,,,,,,,
170023.8985,9.664614677,1120.0,21.0,74.0,3.0,1072.0,59338.0,8801.0,0.004692569,797.8488806,20.0
305354.1289,8.485989,1120.0,22.0,291.0,6.0,1757.0,52841.0,8801.0,0.002846404,869.16107,5.0
490376.0052,8.7090025,1280.0,29.0,177.0,4.0,2425.0,8801.0,59245.0,0.002062649,1011.473814,20.0
,,,,,,,,,,,
379717.2713,8.786676,1280.0,29.0,501.0,6.0,1953.0,8801.0,63249.0,0.002563273,973.3189964,50.0
258247.1979,8.956363678,1280.0,29.0,103.0,4.0,1383.0,8801.0,64738.0,0.003618946,934.582791,50.0
244220.8953,8.919870377,1280.0,28.0,68.0,2.0,1366.0,55659.0,8801.0,0.003663993,894.8235725,35.0
127765.7358,9.90012,640.0,24.0,100.0,6.0,1166.0,57923.0,8801.0,0.004298148,549.1560892,25.0
472146.0317,8.862272,1280.0,29.0,226.0,4.0,2397.0,52531.0,8801.0,0.002088939,986.2841051,50.0
338812.5269,8.76853466,1280.0,30.0,76.0,1.0,1763.0,62297.0,8801.0,0.002849743,965.5286444,25.0
526124.5844,9.063115,1280.0,29.0,193.0,7.0,2526.0,8801.0,58208.0,0.001979688,1041.562549,55.0
