,Bandwidth_errors(%),pps_errors(%),packets length_errors(%),avg time between packets_errors(%)
0,24.59922914975489,22.03887992493489,8.48931286118659,19.34488102661581
1,0.11348719535260443,22.79428676517854,16.204984811857415,14.664778956812043
2,14.251529832843318,34.033349099232026,0.5488029523671969,16.925116337910012
3,14.34282084481869,19.78462254370369,6.0349192513717185,9.8448850177394
4,13.490378722513057,23.667742978546457,0.6892436961862245,16.2551513238879
5,21.784529525121144,27.218550501014818,4.056196580848251,29.90288352375555
6,11.367854599810116,22.12713139668162,30.29255935975948,9.432940564007154
7,42.89233913870129,34.7186398459848,6.423320108328795,31.17091278559181
8,3.1785592186451055,14.513759554792287,19.96503161537754,19.079027899540733
9,47.37372573263381,30.158250289869002,21.908375391216367,21.171103503741776
10,32.174105434540664,27.870389832863353,19.560428190981398,14.321401586368765
11,32.765641003783784,16.125148391642284,23.680914530080486,10.252618316766103
12,46.94121276048633,27.057858206672805,26.54407760977955,17.139699148003174
13,35.17964422792126,20.40536882637167,18.491807152324384,19.2279575355401
14,10.717655937085766,22.89481592818983,2.385720333552399,14.61157526954645
15,21.326546997561778,3.9958924435058805,9.112723728170948,16.2006697083048
16,1.7141638322317192,6.2641604170858045,7.616373814886046,31.21552190000203
17,24.319357044306344,33.60090678907858,3.420434470256822,24.266045479796276
18,9.9163931973401,12.49950562630218,14.770789519776457,1.3199457750869072
19,21.99000080072034,22.13814024403726,7.720825335383665,17.143674208996146
20,5.13803321947627,17.52260739292899,15.561074678166847,43.01060449803299
21,35.2836909178605,28.104863635782294,23.41221947063177,12.916256780326691
22,4.073098135738931,20.32950458489549,6.653310745162784,10.724798253338392
23,42.69884686297484,25.48976567787632,21.45792879196121,21.835949583591415
24,42.69884686297484,25.48976567787632,21.45792879196121,21.835949583591415
25,46.94121276048633,27.057858206672805,26.54407760977955,17.139699148003174
26,16.613020776795153,21.704360030080494,5.289226370803078,13.417839872656543
27,29.48047962500077,29.07153143619105,5.0074615764643795,34.26121288230297
28,2.6774801121899543,0.6264024733374214,2.3791724043482816,38.35004601840386
29,34.50830013281828,26.22393736987233,7.04098699002877,29.270930011007238
30,2.500587191631226,0.3818712068583494,3.2465294427709637,36.94626581610675
31,11.52079260466364,13.229183656860329,23.214712939717757,13.022687483142207
32,1.1053854967959325,7.926172633048836,8.578335709187243,40.24408794413856
33,3.025077544868182,9.16943691535495,11.619878095804296,26.185007262318095
34,13.403051330770822,24.21711184711117,1.6531239069812074,17.20814355318484
35,11.149371135760262,11.503223888582156,20.35984929268369,15.385047180134805
36,2.8260192727893383,7.704941116269609,11.108062122323133,29.987799076348068
37,35.30415015982966,30.857417850265406,0.40018084578741764,32.872562142602845
38,48.11036395421559,27.007782221944282,28.459010886565082,15.534812888092944
39,50.17071143675556,27.09588362126847,31.210703443905814,13.666075475348862
40,42.69884686297484,25.48976567787632,21.45792879196121,21.835949583591415
41,17.823691129340062,25.18195213026479,0.21794052613672932,20.683587123965438
42,2.2102310923333306,1.8089231981163465,1.1466490205791615,37.34586130578087
43,14.063029964599295,10.763432005481704,17.155778031020887,1.8404034345895042
44,12.463816111035541,14.57382512163494,25.42573629660332,10.716326329953432
45,12.591791678770733,36.782685638904724,2.82037008234704,17.300512046148555
46,5.02717132836824,1.0114198726993067,4.131831803845074,40.62285590148323
47,22.061560653039294,24.446810861399385,3.436321292606152,22.156438429171217
48,2.8143475292980185,0.3717810958100216,3.328114460723242,37.69255912903269
49,15.58050090999474,26.12609007073779,3.5823714747801887,22.130691823357466
50,10.070855273570913,22.577330533341424,2.69299906163171,14.128344983096497
51,1.5896432561385012,5.378778013399838,6.381118505423274,31.86997539411354
52,3.1205937864510247,7.631101238112436,9.53141845129791,27.106203158547956
53,48.133417832051826,32.86017941476854,34.484734209192325,8.308334093137347
54,18.722195331861712,5.204296367923547,16.95313954958769,14.630134635272228
55,15.752551160420097,22.06090289163815,3.7069167387058712,14.16041678833831
56,24.319357044306344,33.60090678907858,3.420434470256822,24.266045479796276
57,33.08143128110733,20.68269556872741,15.862909841007621,20.070455656014886
58,2.317387411076794,7.805598550215947,9.597461054910482,29.560512240797223
59,3.2765090175275873,32.99533657136257,26.85401250394591,51.46838592878449
60,35.17275629949842,18.304241613125498,22.79385156855676,14.075521840505871
61,19.14012443596917,27.545911523694244,5.02785323846183,28.082249492444987
62,2.3267248652619656,2.5917422899496216,5.413693426796613,34.1087572389461
63,29.09654685978127,24.19233106722379,4.707860558815071,27.861781551038703
